path,speakerId,transcription,intent,intentLbl
../smart-lights-en-close-field/speech_corpus/audio/996.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Set the brightness level to seventy-three,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/929.wav,01356b70-791d-42c4-b14b-56fefa67358f,Please turn the lights off in the garden,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/679.wav,acf3ffdb-fd5b-4245-958a-3441dbaff881,Make it brighter in here,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/434.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,I want the lights dimmed.,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1127.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Turn backyard lights off,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/190.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Change the lights green,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/511.wav,915b94e4-030e-4ecd-b864-c52ff00f9ebc,I'd like it a little darker,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/289.wav,9f5beac6-1a2a-4d52-bca1-d0eff2f5ae54,Give me pink lights.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/21.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Adjust the lighting to level twenty two,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/62.wav,9b44ed56-3019-4bef-a688-833eec3e2059,Can you change the kids room to red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1427.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,green lights in the living room,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1649.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,turn the basement lights blue,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/273.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Eliminate the entrance lights from shining,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/631.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Let's change the garage lighting to twenty two.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/801.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Make the studio lights off.,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/773.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Make the lights in the kids bedroom a ten.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/972.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Reduce the light brightness in the backyard to level ten.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/826.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Please change the brightness level in the backyard to fifty.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/736.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Make the kids bedroom light red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1176.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Turn off the light power,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/763.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Make the lights brighter.,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/742.wav,9f5beac6-1a2a-4d52-bca1-d0eff2f5ae54,Make the laundry room lights red.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/643.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Lights in the backyard should be red.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/283.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Get the lights on,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1226.wav,4e1a0afa-74e0-4d34-a6cd-ae2d96067f0f,Turn on the office lighting,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1056.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Stop the lights,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1031.wav,b13f7c89-1aca-46c8-b9c9-0cf3a472e6b3,Set the lights to twenty two in the office,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/377.wav,4373a208-efd7-4eea-9440-94f52145cd78,I want it less bright now,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1167.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Turn living room lights to red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/903.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Please turn off all lights.,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1501.wav,27bbc36b-3d70-4d5c-998c-803f6ee91c2e,make it lighter in here,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/1091.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,The cellar lights should be turned on.,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/776.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,Make the lights in the studio to be at twelve,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/92.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Can you make the lights green?,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1520.wav,27bbc36b-3d70-4d5c-998c-803f6ee91c2e,pantry make it dark,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1115.wav,9f5beac6-1a2a-4d52-bca1-d0eff2f5ae54,The lights in the living room need to be blue.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/568.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,"In the your cellar, set the brightness of the light bulbs to twelve. ",SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/523.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,I'd like the lights in the laundry room to be at level twenty two,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/450.wav,4e1a0afa-74e0-4d34-a6cd-ae2d96067f0f,I want the lights to be blue in the bathroom,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/692.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Make it so that the light is pink.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1377.wav,4373a208-efd7-4eea-9440-94f52145cd78,can you turn off the cellar lights?,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1577.wav,bfc416c8-6ecd-4c63-a76d-02ea63ab9029,some light,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1452.wav,9294d77a-9d94-4903-a978-af94ab79c0d9,increase the brightness in the basement.,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/414.wav,550b9155-6601-488b-82c9-d316036fc144,I want the dining room lights to be turned on,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1570.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,set the intensity of the tubelight to two percent,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/797.wav,143921a6-6caa-417f-bd7e-2732023270c1,Make the patio brighter,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/418.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,I want the house lights to be pink.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/382.wav,ffd85e10-f320-427f-b63e-01e81f768397,I want less light in the waiting room,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1362.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,bedroom light down,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1578.wav,62c59086-3e46-4c49-85d6-047f69928fc9,some light in the kitchen,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/1534.wav,143921a6-6caa-417f-bd7e-2732023270c1,please increase the meeting room brightness,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/1262.wav,1eef6acf-9a01-41c3-b118-b43ea5de6f9b,Turn the kitchen lights on brighter,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/863.wav,4e0d0b9b-59da-42f8-ace0-5a795c68a7e8,Please make the flat room blue,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1583.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,switch house lights off.,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1425.wav,aa5bc53b-9148-4b5f-835f-8653c89bc6ae,gimme lights in the kitchen,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/673.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Make adjustments to the studio lighting to twelve.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/628.wav,4373a208-efd7-4eea-9440-94f52145cd78,Lessen the brightness for me,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1658.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,turn the lights to red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/1133.wav,4373a208-efd7-4eea-9440-94f52145cd78,Turn down lights in entire appartment,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/306.wav,4373a208-efd7-4eea-9440-94f52145cd78,Help me make the light brighter,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/960.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Put the lights on please,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/633.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Let's have the entrance be red,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/840.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Please decrease the brightness,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1166.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Turn lights to green,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/880.wav,0f9d4a24-4d36-4378-98fd-3ddbe67d2f29,Please set the office to twenty two for the intensity,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/410.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,I want the cellar lights on,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/247.wav,16760ead-20e2-42f7-a62d-3ed356699f7f,Decrease the light intensity in the entrance to zero,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/938.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,"Please, set the brightness of the light bulbs to seventy-three. ",SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/151.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Change lights to blue.,SetLightColor,3
../smart-lights-en-close-field/speech_corpus/audio/2.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Activate garden lights,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/101.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,Can you please lower the lights for me,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/642.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Lighting needs to be adjusted to level two in the cubicle,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/1015.wav,83149db9-cf71-4987-886f-f07607ab8f90,Set the laundry room lighting to ten percent,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/634.wav,915b94e4-030e-4ecd-b864-c52ff00f9ebc,Let's lower the intensity of the lights,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/75.wav,bbdc474a-8064-4665-9144-585bfe589908,Can you decrease the brightness in the kids bedroom,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/1183.wav,4e1a0afa-74e0-4d34-a6cd-ae2d96067f0f,Turn off the lights in five minutes,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/670.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Lower the lights on the patio,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/884.wav,546bfda8-9f7d-4cf5-8c44-931e4226ec82,Please shut off the lighting.,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1579.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,some lights in the kitchen,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/141.wav,d74e7c3a-9e2f-40ea-a6da-cf1399adc25c,Change all the lights to fifty.,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/565.wav,61febf20-bc56-49b9-8e3a-e2ec25b362e6,In the pantry turn down the brightness,DecreaseBrightness,0
../smart-lights-en-close-field/speech_corpus/audio/355.wav,4e1a0afa-74e0-4d34-a6cd-ae2d96067f0f,I need the lights off in the changing room,SwitchLightOff,4
../smart-lights-en-close-field/speech_corpus/audio/1347.wav,4373a208-efd7-4eea-9440-94f52145cd78,"Will you set the changing room to fifty brightness?
",SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/1296.wav,550b9155-6601-488b-82c9-d316036fc144,Turn the lights on in the pantry,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/706.wav,1eef6acf-9a01-41c3-b118-b43ea5de6f9b,Make sure the hallway lights are increased in brightness,IncreaseBrightness,1
../smart-lights-en-close-field/speech_corpus/audio/425.wav,40b461a0-8c0c-42a6-b51c-99b1a8bff054,I want the light in the lounge to turn on,SwitchLightOn,5
../smart-lights-en-close-field/speech_corpus/audio/875.wav,f0f71ab4-dd42-43f7-bd05-7d1950326935,Please set the brightness level to five,SetLightBrightness,2
../smart-lights-en-close-field/speech_corpus/audio/1614.wav,bbdc474a-8064-4665-9144-585bfe589908,"the toilets are too bright, turn the lights down",DecreaseBrightness,0
