,Unnamed: 0,path,speakerId,transcription,action,object,location
19494,2050,wavs/speakers/mj4BWeRbp7ildyB9d/a4e23f90-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Increase the sound,increase,volume,none
19495,1812,wavs/speakers/eBQAWmMg4gsLYLLa/ded99190-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Louder phone,increase,volume,none
19496,19676,wavs/speakers/xRQE5VD7rRHVdyvM/11b3dc10-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Decrease the heating,decrease,heat,none
19497,11767,wavs/speakers/M4ybygBlWqImBn9oZ/dbf88bb0-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,OK now switch the main language to Korean,change language,Korean,none
19498,680,wavs/speakers/7B4XmNppyrCK977p/68b973e0-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Fetch the newspaper,bring,newspaper,none
19499,218,wavs/speakers/4BrX8aDqK2cLZRYl/b7e999b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Use a different language,change language,none,none
19500,1656,wavs/speakers/eBQAWmMg4gsLYLLa/83fbaf50-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat in the washroom,decrease,heat,washroom
19501,5140,wavs/speakers/BvyakyrDmQfWEABb/a8ab2f90-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set language to German,change language,German,none
19502,9619,wavs/speakers/jgxq52DoPpsR9ZRx/052b2290-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lights on in the kitchen,activate,lights,kitchen
19503,11844,wavs/speakers/mor8vDGkaOHzLLWBp/185281a0-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Lights off in the bedroom,deactivate,lights,bedroom
19504,19702,wavs/speakers/xRQE5VD7rRHVdyvM/60effa70-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn down the heat in the bathroom,decrease,heat,washroom
19505,11212,wavs/speakers/LR5vdbQgp3tlMBzB/bf367ef0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Switch the lights off,deactivate,lights,none
19506,17314,wavs/speakers/Rq9EA8dEeZcEwada2/af5fbb90-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch off the lights in the bedroom,deactivate,lights,bedroom
19507,20970,wavs/speakers/Xygv5loxdZtrywr9/385bccb0-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,That's too quiet,increase,volume,none
19508,22936,wavs/speakers/zZezMeg5XvcbRdg3/1802bb10-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the kitchen lights on,activate,lights,kitchen
19509,7801,wavs/speakers/G3QxQd7qGRuXAZda/aa32e400-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Lights on,activate,lights,none
19510,16628,wavs/speakers/RjDBre8jzzhdr4YL/223ea4c0-441a-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,"It’s too loud, turn the volume down",decrease,volume,none
19511,4610,wavs/speakers/AY5e3mMgZkIyG3Ox/b16115b0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Kitchen heat down,decrease,heat,kitchen
19512,4962,wavs/speakers/BvyakyrDmQfWEABb/61375750-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Put on the music,activate,music,none
19513,4626,wavs/speakers/AY5e3mMgZkIyG3Ox/d98c70c0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Washroom heat down,decrease,heat,washroom
19514,12045,wavs/speakers/mor8vDGkaOHzLLWBp/e2049c80-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Switch off the lamp,deactivate,lamp,none
19515,17369,wavs/speakers/Rq9EA8dEeZcEwada2/5651c510-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat up in the kitchen,increase,heat,kitchen
19516,18707,wavs/speakers/WYmlNV2rDkSaALOE/83592110-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn up the heat in the kitchen,increase,heat,kitchen
19517,12618,wavs/speakers/n5XllaB4gZFwZXkBz/e16409f0-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the temperature up in the washroom,increase,heat,washroom
19518,3459,wavs/speakers/V4ZbwLm9G5irobWn/48ba6640-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease the heating,decrease,heat,none
19519,1177,wavs/speakers/k5bqyxx2lzIbrlg9/f7463cc0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn sound down,decrease,volume,none
19520,705,wavs/speakers/2ojo7YRL7Gck83Z3/bec56ba0-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn the heat down in the kitchen,decrease,heat,kitchen
19521,15525,wavs/speakers/R3mexpM2YAtdPbL7/f5ee7190-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch language,change language,none,none
19522,4558,wavs/speakers/AY5e3mMgZkIyG3Ox/341e9640-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Too loud,decrease,volume,none
19523,22652,wavs/speakers/zZezMeg5XvcbRdg3/a59f0930-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn the lights off,deactivate,lights,none
19524,609,wavs/speakers/7B4XmNppyrCK977p/6408b280-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn the kitchen temperature up,increase,heat,kitchen
19525,1047,wavs/speakers/52XVOeXMXYuaElyw/37fbdee0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Set my phone's language to Korean,change language,Korean,none
19526,17629,wavs/speakers/Rq9EA8dEeZcEwada2/8d6503c0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature up in the bathroom,increase,heat,washroom
19527,1296,wavs/speakers/5BEzPgPKe8taG9OB/c04cca30-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature up in the washroom,increase,heat,washroom
19528,2844,wavs/speakers/8e5qRjN7dGuovkRY/c4ce7760-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the heating in the kitchen,increase,heat,kitchen
19529,150,wavs/speakers/2BqVo8kVB2Skwgyb/405a80d0-447b-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Volume down,decrease,volume,none
19530,2761,wavs/speakers/Q4vMvpXkXBsqryvZ/7bda3ac0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Play,activate,music,none
19531,4806,wavs/speakers/AY5e3mMgZkIyG3Ox/6cc25570-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Make it quieter,decrease,volume,none
19532,16048,wavs/speakers/R3mXwwoaX9IoRVKe/02380730-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Resume,activate,music,none
19533,1528,wavs/speakers/5BEzPgPKe8taG9OB/d06b9ca0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the bedroom heat up,increase,heat,bedroom
19534,19665,wavs/speakers/xRQE5VD7rRHVdyvM/f3740630-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn up the bathroom temperature,increase,heat,washroom
19535,15627,wavs/speakers/R3mexpM2YAtdPbL7/69b01f10-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the washroom lights,deactivate,lights,washroom
19536,3405,wavs/speakers/V4ZbwLm9G5irobWn/6dd54270-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease audio volume,decrease,volume,none
19537,2894,wavs/speakers/8e5qRjN7dGuovkRY/553f6520-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease the temperature in the washroom,decrease,heat,washroom
19538,2835,wavs/speakers/8e5qRjN7dGuovkRY/af6beb00-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the heating,increase,heat,none
19539,1693,wavs/speakers/NgQEvO2x7Vh3xy2xz/a9adb8d0-45c1-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the washroom,increase,heat,washroom
19540,403,wavs/speakers/2ojo7YRL7Gck83Z3/628fb700-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Volume mute,decrease,volume,none
19541,8432,wavs/speakers/gNYvkbx3gof2Y3V9/1c0ea410-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Switch language,change language,none,none
19542,20631,wavs/speakers/xwzgmmv5ZOiVaxXz/d1ac35c0-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn down the heat in the bathroom,decrease,heat,washroom
19543,18704,wavs/speakers/WYmlNV2rDkSaALOE/7caff5a0-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the kitchen temperature up,increase,heat,kitchen
19544,13866,wavs/speakers/oRrwPDNPlAieQr8Q/8e3e6c80-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Change the language,change language,none,none
19545,18598,wavs/speakers/WYmlNV2rDkSaALOE/ad605d80-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn down the temperature,decrease,heat,none
19546,2047,wavs/speakers/mj4BWeRbp7ildyB9d/9c518f70-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Increase the volume,increase,volume,none
19547,3102,wavs/speakers/V4ejqNL4xbUKkYrV/dc6a03d0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn off the lamp,deactivate,lamp,none
19548,844,wavs/speakers/7B4XmNppyrCK977p/2a313c00-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Far too loud,decrease,volume,none
19549,2443,wavs/speakers/7NEaXjeLX3sg3yDB/58d95ff0-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Switch the lights on,activate,lights,none
19550,5727,wavs/speakers/d2waAp3pEjiWgrDEY/3ef39d90-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Could you increase the heating?,increase,heat,none
19551,760,wavs/speakers/7B4XmNppyrCK977p/3a5d8350-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn on the lamp,activate,lamp,none
19552,19325,wavs/speakers/xPZw23VxroC3N34k/e42cbf60-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn the heat up,increase,heat,none
19553,2533,wavs/speakers/NgXwdx5KkZI5GRWa/e3200a40-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Louder,increase,volume,none
19554,2966,wavs/speakers/V4ejqNL4xbUKkYrV/2027d6c0-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn the temperature up in the washroom,increase,heat,washroom
19555,1006,wavs/speakers/52XVOeXMXYuaElyw/bab39310-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring newspaper,bring,newspaper,none
19556,590,wavs/speakers/7B4XmNppyrCK977p/2f5fdcc0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Volume mute,decrease,volume,none
19557,5778,wavs/speakers/d2waAp3pEjiWgrDEY/5f378b60-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Bring me the newspaper,bring,newspaper,none
19558,15591,wavs/speakers/R3mexpM2YAtdPbL7/0de82e20-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn on the kitchen lights,activate,lights,kitchen
19559,19496,wavs/speakers/xPZw23VxroC3N34k/95503e70-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Fetch the newspaper,bring,newspaper,none
19560,10673,wavs/speakers/kxgXN97ALmHbaezp/2a60dc00-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the heat up,increase,heat,none
19561,15391,wavs/speakers/R3mexpM2YAtdPbL7/3a4d1b90-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn it up,increase,volume,none
19562,11983,wavs/speakers/mor8vDGkaOHzLLWBp/57a15d80-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Switch language,change language,none,none
19563,9656,wavs/speakers/jgxq52DoPpsR9ZRx/5e01e700-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn sound up,increase,volume,none
19564,19437,wavs/speakers/xPZw23VxroC3N34k/20c4b8a0-450f-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the temperature in the bedroom,increase,heat,bedroom
19565,2420,wavs/speakers/mj4BWeRbp7ildyB9d/9f0d4fe0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Allow a different language,change language,none,none
19566,19311,wavs/speakers/xPZw23VxroC3N34k/aaeeaa10-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Lights on,activate,lights,none
19567,6872,wavs/speakers/DWmlpyg93YCXAXgE/ce8d2e30-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Switch on the kitchen lights,activate,lights,kitchen
19568,13932,wavs/speakers/oRrwPDNPlAieQr8Q/d0c317a0-451f-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Turn the washroom lights on,activate,lights,washroom
19569,15568,wavs/speakers/R3mexpM2YAtdPbL7/dae28110-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the temperature,increase,heat,none
19570,18029,wavs/speakers/W4XOzzNEbrtZz4dW/cba9fe80-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Switch on the lamp,activate,lamp,none
19571,12817,wavs/speakers/neaPN7GbBEUex8rV/efff9ac0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,That's too quiet,increase,volume,none
19572,15972,wavs/speakers/R3mXwwoaX9IoRVKe/54571e10-454b-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the heating in the bedroom,decrease,heat,bedroom
19573,2509,wavs/speakers/ppymZZDb2Bf4NQnE/a5091100-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the heat down in the kitchen,decrease,heat,kitchen
19574,15849,wavs/speakers/R3mXwwoaX9IoRVKe/2dc72ae0-4548-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch the bedroom lights on,activate,lights,bedroom
19575,6741,wavs/speakers/DWmlpyg93YCXAXgE/8e38e5b0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Louder phone,increase,volume,none
19576,16753,wavs/speakers/ro5AaKwypZIqNEp2/93910180-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Resume,activate,music,none
19577,10712,wavs/speakers/kxgXN97ALmHbaezp/8cdf17c0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch on the bathroom lights,activate,lights,washroom
19578,2179,wavs/speakers/mj4BWeRbp7ildyB9d/374d0c10-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Switch languages,change language,none,none
19579,19324,wavs/speakers/xPZw23VxroC3N34k/e1b22270-450d-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn up the heat,increase,heat,none
19580,22130,wavs/speakers/Ze7YenyZvxiB4MYZ/0b9c49d0-45e5-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Kitchen lights on,activate,lights,kitchen
19581,9264,wavs/speakers/Gym5dABePPHA8mZK9/ccb59d40-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Heat down,decrease,heat,none
19582,1357,wavs/speakers/5BEzPgPKe8taG9OB/4eb9aa90-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Bring me my socks,bring,socks,none
19583,8022,wavs/speakers/G3QxQd7qGRuXAZda/4932b560-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn up the temperature,increase,heat,none
19584,13799,wavs/speakers/oRrwPDNPlAieQr8Q/60c01210-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Louder please,increase,volume,none
19585,11030,wavs/speakers/kxgXN97ALmHbaezp/53452a00-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Decrease the temperature,decrease,heat,none
19586,5415,wavs/speakers/d2waAp3pEjiWgrDEY/1f24c440-450f-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Make the music softer,decrease,volume,none
19587,21318,wavs/speakers/ywE435j4gVizvw3R/e7921d60-4500-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Turn the heat up,increase,heat,none
19588,721,wavs/speakers/2ojo7YRL7Gck83Z3/e9833160-45e4-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Decrease the heating in the washroom,decrease,heat,washroom
19589,3742,wavs/speakers/V4ZbwLm9G5irobWn/d3c1d7b0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring me the newspaper,bring,newspaper,none
19590,1956,wavs/speakers/73bEEYMKLwtmVwV43/87d40f10-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Play,activate,music,none
19591,2943,wavs/speakers/V4ejqNL4xbUKkYrV/df0d4620-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,"It’s too loud, turn it down",decrease,volume,none
19592,17171,wavs/speakers/ro5AaKwypZIqNEp2/64b5ee80-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Bring socks,bring,socks,none
19593,9814,wavs/speakers/KLa5k73rZvSlv82X/958d85c0-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the lights on,activate,lights,none
19594,1980,wavs/speakers/mj4BWeRbp7ildyB9d/d4250db0-4527-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Make the music softer,decrease,volume,none
19595,1180,wavs/speakers/5BEzPgPKe8taG9OB/8dfbe3a0-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the heat up,increase,heat,none
19596,18107,wavs/speakers/W4XOzzNEbrtZz4dW/d0b31910-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make it quieter,decrease,volume,none
19597,374,wavs/speakers/4BrX8aDqK2cLZRYl/d7245f70-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the kitchen,increase,heat,kitchen
19598,3127,wavs/speakers/9EWlVBQo9rtqRYdy/aeef8810-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Decrease the temperature in the kitchen,decrease,heat,kitchen
19599,16202,wavs/speakers/R3mXwwoaX9IoRVKe/ad878c80-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Heat down,decrease,heat,none
19600,16138,wavs/speakers/R3mXwwoaX9IoRVKe/74a4d310-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Louder phone,increase,volume,none
19601,626,wavs/speakers/7B4XmNppyrCK977p/95aa3bb0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Washroom heat up,increase,heat,washroom
19602,8851,wavs/speakers/gvKeNY2D3Rs2jRdL/b829bf40-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Switch the bedroom lights on,activate,lights,bedroom
19603,3315,wavs/speakers/9EWlVBQo9rtqRYdy/7a05c6d0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Volume mute,decrease,volume,none
19604,4043,wavs/speakers/anvKyBjB5OiP5dYZ/423256c0-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set language to Chinese,change language,Chinese,none
19605,11431,wavs/speakers/M4ybygBlWqImBn9oZ/0d4ee9d0-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn up the bedroom heat,increase,heat,bedroom
19606,3065,wavs/speakers/Pz327QrLaGuxW8Do/61aaf600-4513-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn off the lamp,deactivate,lamp,none
19607,1673,wavs/speakers/eBQAWmMg4gsLYLLa/ca90fd80-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Get me the newspaper,bring,newspaper,none
19608,19761,wavs/speakers/xRQE5VD7rRHVdyvM/05e9dd70-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,I need to practice my English. Switch the language,change language,English,none
