,Unnamed: 0,path,speakerId,transcription,action,object,location
947,947,wavs/speakers/9MX3AgZzVgCw4W4j/2ae75bc0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lamp off,deactivate,lamp,none
948,948,wavs/speakers/9MX3AgZzVgCw4W4j/3c7f4b90-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights on in the kitchen,activate,lights,kitchen
949,949,wavs/speakers/9MX3AgZzVgCw4W4j/3fbf8270-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the lights in the kitchen,activate,lights,kitchen
950,950,wavs/speakers/9MX3AgZzVgCw4W4j/42d8a950-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the kitchen,activate,lights,kitchen
951,951,wavs/speakers/9MX3AgZzVgCw4W4j/455e69d0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Kitchen lights on,activate,lights,kitchen
953,953,wavs/speakers/9MX3AgZzVgCw4W4j/4ae84290-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the kitchen lights on,activate,lights,kitchen
954,954,wavs/speakers/9MX3AgZzVgCw4W4j/4e03b360-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the lights in the bedroom,activate,lights,bedroom
955,955,wavs/speakers/9MX3AgZzVgCw4W4j/56a81290-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the bedroom lights on,activate,lights,bedroom
956,956,wavs/speakers/9MX3AgZzVgCw4W4j/5a059570-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the bedroom,activate,lights,bedroom
957,957,wavs/speakers/9MX3AgZzVgCw4W4j/5cd5f380-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Bedroom lights on,activate,lights,bedroom
958,958,wavs/speakers/9MX3AgZzVgCw4W4j/60162a60-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the washroom lights,activate,lights,washroom
959,959,wavs/speakers/9MX3AgZzVgCw4W4j/65ec9c80-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the washroom lights,activate,lights,washroom
961,961,wavs/speakers/9MX3AgZzVgCw4W4j/6b86c8f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Washroom lights on,activate,lights,washroom
962,962,wavs/speakers/9MX3AgZzVgCw4W4j/718164e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the bathroom lights on,activate,lights,washroom
963,963,wavs/speakers/9MX3AgZzVgCw4W4j/745a2760-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the bathroom lights,activate,lights,washroom
964,964,wavs/speakers/9MX3AgZzVgCw4W4j/77929610-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the bathroom,activate,lights,washroom
965,965,wavs/speakers/9MX3AgZzVgCw4W4j/7a30c090-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Bathroom lights on,activate,lights,washroom
966,966,wavs/speakers/9MX3AgZzVgCw4W4j/8358a7a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights off in the kitchen,deactivate,lights,kitchen
967,967,wavs/speakers/9MX3AgZzVgCw4W4j/86c0b1d0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights in the kitchen,deactivate,lights,kitchen
969,969,wavs/speakers/9MX3AgZzVgCw4W4j/8f6426a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Kitchen lights off,deactivate,lights,kitchen
970,970,wavs/speakers/9MX3AgZzVgCw4W4j/947f10f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lights in the bedroom,deactivate,lights,bedroom
971,971,wavs/speakers/9MX3AgZzVgCw4W4j/9a435aa0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights in the bedroom,deactivate,lights,bedroom
972,972,wavs/speakers/9MX3AgZzVgCw4W4j/9d1120a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the bedroom lights off,deactivate,lights,bedroom
973,973,wavs/speakers/9MX3AgZzVgCw4W4j/9ffb6f50-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off in the bedroom,deactivate,lights,bedroom
974,974,wavs/speakers/9MX3AgZzVgCw4W4j/a57c4760-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the washroom lights,deactivate,lights,washroom
975,975,wavs/speakers/9MX3AgZzVgCw4W4j/a8d2ec70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the washroom lights,deactivate,lights,washroom
977,977,wavs/speakers/9MX3AgZzVgCw4W4j/ae672570-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Washroom lights off,deactivate,lights,washroom
978,978,wavs/speakers/9MX3AgZzVgCw4W4j/b132c890-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn volume up,increase,volume,none
979,979,wavs/speakers/9MX3AgZzVgCw4W4j/b3ea2060-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn sound up,increase,volume,none
980,980,wavs/speakers/9MX3AgZzVgCw4W4j/b6884ae0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn it up,increase,volume,none
982,982,wavs/speakers/9MX3AgZzVgCw4W4j/bb584980-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Louder,increase,volume,none
983,983,wavs/speakers/9MX3AgZzVgCw4W4j/bdb80b70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Volume max,increase,volume,none
985,985,wavs/speakers/9MX3AgZzVgCw4W4j/c7ffe170-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,I need volume,increase,volume,none
986,986,wavs/speakers/9MX3AgZzVgCw4W4j/44cfebd0-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the sound up,increase,volume,none
987,987,wavs/speakers/9MX3AgZzVgCw4W4j/bf9bed00-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn sound down,decrease,volume,none
988,988,wavs/speakers/9MX3AgZzVgCw4W4j/cc514090-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Quieter,decrease,volume,none
989,989,wavs/speakers/9MX3AgZzVgCw4W4j/72f7c220-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the temperature in the bedroom up,increase,heat,bedroom
990,990,wavs/speakers/9MX3AgZzVgCw4W4j/8f40aa00-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the heat up in the washroom,increase,heat,washroom
991,991,wavs/speakers/9MX3AgZzVgCw4W4j/981edde0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Increase the temperature in the washroom,increase,heat,washroom
992,992,wavs/speakers/9MX3AgZzVgCw4W4j/9b391630-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Increase the heating in the washroom,increase,heat,washroom
993,993,wavs/speakers/9MX3AgZzVgCw4W4j/a47102d0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn up the bathroom temperature,increase,heat,washroom
994,994,wavs/speakers/9MX3AgZzVgCw4W4j/a7d22f30-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the temperature up in the bathroom,increase,heat,washroom
996,996,wavs/speakers/9MX3AgZzVgCw4W4j/ded03f90-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Less heat,decrease,heat,none
997,997,wavs/speakers/9MX3AgZzVgCw4W4j/e681b340-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Decrease the temperature,decrease,heat,none
998,998,wavs/speakers/9MX3AgZzVgCw4W4j/e90aa810-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Decrease the heating,decrease,heat,none
999,999,wavs/speakers/9MX3AgZzVgCw4W4j/ef1326b0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Could you decrease the heating please?,decrease,heat,none
6210,6210,wavs/speakers/DMApMRmGq5hjkyvX/d926d730-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Change language,change language,none,none
6211,6211,wavs/speakers/DMApMRmGq5hjkyvX/db85fce0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Pause the music,deactivate,music,none
6212,6212,wavs/speakers/DMApMRmGq5hjkyvX/e01792f0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Resume,activate,music,none
6213,6213,wavs/speakers/DMApMRmGq5hjkyvX/e4fbb5d0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights on,activate,lights,none
6214,6214,wavs/speakers/DMApMRmGq5hjkyvX/e71bfdc0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lights,activate,lights,none
6215,6215,wavs/speakers/DMApMRmGq5hjkyvX/e93bd080-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on,activate,lights,none
6216,6216,wavs/speakers/DMApMRmGq5hjkyvX/eba27040-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights,deactivate,lights,none
6217,6217,wavs/speakers/DMApMRmGq5hjkyvX/ee108a10-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights off,deactivate,lights,none
6218,6218,wavs/speakers/DMApMRmGq5hjkyvX/f03a6ef0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights off,deactivate,lights,none
6219,6219,wavs/speakers/DMApMRmGq5hjkyvX/f2d8e790-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume up,increase,volume,none
6220,6220,wavs/speakers/DMApMRmGq5hjkyvX/f606cef0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the volume,increase,volume,none
6221,6221,wavs/speakers/DMApMRmGq5hjkyvX/f96bf2f0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the volume up,increase,volume,none
6222,6222,wavs/speakers/DMApMRmGq5hjkyvX/fc0f2680-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Make the music louder,increase,volume,none
6223,6223,wavs/speakers/DMApMRmGq5hjkyvX/fe9bc4d0-45d6-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the volume,decrease,volume,none
6224,6224,wavs/speakers/DMApMRmGq5hjkyvX/012be590-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the volume down,decrease,volume,none
6225,6225,wavs/speakers/DMApMRmGq5hjkyvX/08571240-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature,increase,heat,none
6227,6227,wavs/speakers/DMApMRmGq5hjkyvX/0dea87f0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the heat,increase,heat,none
6228,6228,wavs/speakers/DMApMRmGq5hjkyvX/10918c10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat up,increase,heat,none
6229,6229,wavs/speakers/DMApMRmGq5hjkyvX/13d0ffa0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn down the temperature,decrease,heat,none
6230,6230,wavs/speakers/DMApMRmGq5hjkyvX/164c38d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the temperature down,decrease,heat,none
6232,6232,wavs/speakers/DMApMRmGq5hjkyvX/1d0bab60-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the heat down,decrease,heat,none
6233,6233,wavs/speakers/DMApMRmGq5hjkyvX/1ffbed80-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the music,deactivate,music,none
6234,6234,wavs/speakers/DMApMRmGq5hjkyvX/226fd3b0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Stop the music,deactivate,music,none
6235,6235,wavs/speakers/DMApMRmGq5hjkyvX/2b22b1d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Put on the music,activate,music,none
6236,6236,wavs/speakers/DMApMRmGq5hjkyvX/2dc76c00-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Play the music,activate,music,none
6237,6237,wavs/speakers/DMApMRmGq5hjkyvX/32b5a100-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn on the lamp,activate,lamp,none
6238,6238,wavs/speakers/DMApMRmGq5hjkyvX/351737b0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lamp,activate,lamp,none
6239,6239,wavs/speakers/DMApMRmGq5hjkyvX/377bdba0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lamp on,activate,lamp,none
6241,6241,wavs/speakers/DMApMRmGq5hjkyvX/3bfa85f0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the lamp,deactivate,lamp,none
6242,6242,wavs/speakers/DMApMRmGq5hjkyvX/414ab110-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lamp,deactivate,lamp,none
6243,6243,wavs/speakers/DMApMRmGq5hjkyvX/4cbbc4d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the kitchen lights,activate,lights,kitchen
6244,6244,wavs/speakers/DMApMRmGq5hjkyvX/4fcf9480-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights on in the kitchen,activate,lights,kitchen
6245,6245,wavs/speakers/DMApMRmGq5hjkyvX/5503fa40-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on in the kitchen,activate,lights,kitchen
6247,6247,wavs/speakers/DMApMRmGq5hjkyvX/5c5f1090-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the kitchen lights on,activate,lights,kitchen
6248,6248,wavs/speakers/DMApMRmGq5hjkyvX/5efd3b10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn on the lights in the bedroom,activate,lights,bedroom
6250,6250,wavs/speakers/DMApMRmGq5hjkyvX/6c224060-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the lights in the bedroom,activate,lights,bedroom
6251,6251,wavs/speakers/DMApMRmGq5hjkyvX/72153b30-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the bedroom lights on,activate,lights,bedroom
6252,6252,wavs/speakers/DMApMRmGq5hjkyvX/74aed1d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on in the bedroom,activate,lights,bedroom
6253,6253,wavs/speakers/DMApMRmGq5hjkyvX/76c83bf0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom lights on,activate,lights,bedroom
6254,6254,wavs/speakers/DMApMRmGq5hjkyvX/7edb0980-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the washroom lights,activate,lights,washroom
6255,6255,wavs/speakers/DMApMRmGq5hjkyvX/842170a0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom lights on,activate,lights,washroom
6256,6256,wavs/speakers/DMApMRmGq5hjkyvX/9745a5c0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the bathroom lights on,activate,lights,washroom
6257,6257,wavs/speakers/DMApMRmGq5hjkyvX/9a069a80-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch on the bathroom lights,activate,lights,washroom
6258,6258,wavs/speakers/DMApMRmGq5hjkyvX/9ceffed0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights on in the bathroom,activate,lights,washroom
6259,6259,wavs/speakers/DMApMRmGq5hjkyvX/9f7215d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bathroom lights on,activate,lights,washroom
6260,6260,wavs/speakers/DMApMRmGq5hjkyvX/a24f1e10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the lights off,deactivate,lights,none
6261,6261,wavs/speakers/DMApMRmGq5hjkyvX/a82b0e70-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the lights off in the kitchen,deactivate,lights,kitchen
6262,6262,wavs/speakers/DMApMRmGq5hjkyvX/aaecc680-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights in the kitchen,deactivate,lights,kitchen
6263,6263,wavs/speakers/DMApMRmGq5hjkyvX/adb36090-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch the lights off in the kitchen,deactivate,lights,kitchen
6265,6265,wavs/speakers/DMApMRmGq5hjkyvX/b5c3e430-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the lights in the bedroom,deactivate,lights,bedroom
6267,6267,wavs/speakers/DMApMRmGq5hjkyvX/bbcfbe30-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the lights in the bedroom,deactivate,lights,bedroom
6268,6268,wavs/speakers/DMApMRmGq5hjkyvX/c30b3e90-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Lights off in the bedroom,deactivate,lights,bedroom
6269,6269,wavs/speakers/DMApMRmGq5hjkyvX/c518e8e0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Bedroom lights off,deactivate,lights,bedroom
6270,6270,wavs/speakers/DMApMRmGq5hjkyvX/c7b5dae0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn off the washroom lights,deactivate,lights,washroom
6271,6271,wavs/speakers/DMApMRmGq5hjkyvX/ca0ebf00-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Switch off the washroom lights,deactivate,lights,washroom
6273,6273,wavs/speakers/DMApMRmGq5hjkyvX/cfb399d0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Washroom lights off,deactivate,lights,washroom
6274,6274,wavs/speakers/DMApMRmGq5hjkyvX/d21e7f50-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn volume up,increase,volume,none
6275,6275,wavs/speakers/DMApMRmGq5hjkyvX/d41fcd90-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn sound up,increase,volume,none
6276,6276,wavs/speakers/DMApMRmGq5hjkyvX/d62b5500-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn it up,increase,volume,none
6278,6278,wavs/speakers/DMApMRmGq5hjkyvX/d9eddb40-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Louder,increase,volume,none
6279,6279,wavs/speakers/DMApMRmGq5hjkyvX/dbcf9390-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Volume max,increase,volume,none
6280,6280,wavs/speakers/DMApMRmGq5hjkyvX/dd9dc3e0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Louder please,increase,volume,none
6281,6281,wavs/speakers/DMApMRmGq5hjkyvX/df9d8b80-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the volume,increase,volume,none
6283,6283,wavs/speakers/DMApMRmGq5hjkyvX/f1c3d8a0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,I need volume,increase,volume,none
6284,6284,wavs/speakers/DMApMRmGq5hjkyvX/f3bf8190-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Increase the sound,increase,volume,none
6285,6285,wavs/speakers/DMApMRmGq5hjkyvX/f59f3e10-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Louder phone,increase,volume,none
6286,6286,wavs/speakers/DMApMRmGq5hjkyvX/f7cf1660-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,I can't hear that,increase,volume,none
6288,6288,wavs/speakers/DMApMRmGq5hjkyvX/fbb52a30-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,That's too quiet,increase,volume,none
6289,6289,wavs/speakers/DMApMRmGq5hjkyvX/fdddd690-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Far too quiet,increase,volume,none
6290,6290,wavs/speakers/DMApMRmGq5hjkyvX/ffdc3ea0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the sound up,increase,volume,none
6291,6291,wavs/speakers/DMApMRmGq5hjkyvX/0cc01c40-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"I need to hear this, increase the volume",increase,volume,none
6292,6292,wavs/speakers/DMApMRmGq5hjkyvX/100c12f0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"I couldn't hear anything, turn up the volume",increase,volume,none
6293,6293,wavs/speakers/DMApMRmGq5hjkyvX/141f7850-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,"This video sound is too low, turn up the volume",increase,volume,none
6295,6295,wavs/speakers/DMApMRmGq5hjkyvX/1a64fff0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn sound down,decrease,volume,none
