,Unnamed: 0,path,speakerId,transcription,action,object,location
2940,2940,wavs/speakers/8e5qRjN7dGuovkRY/2b5d8b00-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Language settings,change language,none,none
3187,3187,wavs/speakers/9EWlVBQo9rtqRYdy/3f047320-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Language settings,change language,none,none
3433,3433,wavs/speakers/9EWlVBQo9rtqRYdy/e4a8dc10-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Language settings,change language,none,none
4668,4668,wavs/speakers/AY5e3mMgZkIyG3Ox/39f05800-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Language settings,change language,none,none
4916,4916,wavs/speakers/AY5e3mMgZkIyG3Ox/3164a990-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Language settings,change language,none,none
4226,4226,wavs/speakers/AvR9dePW88IynbaE/d14f4020-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Language settings,change language,none,none
4431,4431,wavs/speakers/AvR9dePW88IynbaE/746a1800-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Language settings,change language,none,none
5138,5138,wavs/speakers/BvyakyrDmQfWEABb/a47e9ce0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Language settings,change language,none,none
5382,5382,wavs/speakers/BvyakyrDmQfWEABb/785f9ca0-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Language settings,change language,none,none
6826,6826,wavs/speakers/DWmlpyg93YCXAXgE/f754e5c0-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Language settings,change language,none,none
7085,7085,wavs/speakers/EExgNZ9dvgTE3928/bf448d40-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Language settings,change language,none,none
7287,7287,wavs/speakers/EExgNZ9dvgTE3928/fbb871d0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Language settings,change language,none,none
7987,7987,wavs/speakers/G3QxQd7qGRuXAZda/e9dda610-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Language settings,change language,none,none
8216,8216,wavs/speakers/G3QxQd7qGRuXAZda/4439c010-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Language settings,change language,none,none
9154,9154,wavs/speakers/Gym5dABePPHA8mZK9/ee0a6630-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Language settings,change language,none,none
9331,9331,wavs/speakers/Gym5dABePPHA8mZK9/76c03160-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Language settings,change language,none,none
11520,11520,wavs/speakers/M4ybygBlWqImBn9oZ/233d1ef0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Language settings,change language,none,none
11759,11759,wavs/speakers/M4ybygBlWqImBn9oZ/c7d7a710-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Language settings,change language,none,none
1760,1760,wavs/speakers/NgQEvO2x7Vh3xy2xz/accba100-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Language settings,change language,none,none
2672,2672,wavs/speakers/NgXwdx5KkZI5GRWa/d083ba10-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Language settings,change language,none,none
2920,2920,wavs/speakers/NgXwdx5KkZI5GRWa/61f83850-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Language settings,change language,none,none
13645,13645,wavs/speakers/ObdQbr9wyDfbmW4E/1cd598a0-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Language settings,change language,none,none
2712,2712,wavs/speakers/Q4vMvpXkXBsqryvZ/03730490-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Language settings,change language,none,none
16024,16024,wavs/speakers/R3mXwwoaX9IoRVKe/8600dd40-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Language settings,change language,none,none
16272,16272,wavs/speakers/R3mXwwoaX9IoRVKe/e9509d00-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Language settings,change language,none,none
15530,15530,wavs/speakers/R3mexpM2YAtdPbL7/77370ff0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Language settings,change language,none,none
15775,15775,wavs/speakers/R3mexpM2YAtdPbL7/d8ffa560-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Language settings,change language,none,none
16508,16508,wavs/speakers/RjDBre8jzzhdr4YL/93b89e70-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Language settings,change language,none,none
16733,16733,wavs/speakers/RjDBre8jzzhdr4YL/227fb320-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Language settings,change language,none,none
17463,17463,wavs/speakers/Rq9EA8dEeZcEwada2/982a0af0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Language settings,change language,none,none
17704,17704,wavs/speakers/Rq9EA8dEeZcEwada2/7d774c10-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Language settings,change language,none,none
3527,3527,wavs/speakers/V4ZbwLm9G5irobWn/8a6c1150-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Language settings,change language,none,none
3774,3774,wavs/speakers/V4ZbwLm9G5irobWn/2fb126c0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Language settings,change language,none,none
3045,3045,wavs/speakers/V4ejqNL4xbUKkYrV/f7d56450-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Language settings,change language,none,none
3283,3283,wavs/speakers/V4ejqNL4xbUKkYrV/1b69b170-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Language settings,change language,none,none
17979,17979,wavs/speakers/W4XOzzNEbrtZz4dW/3e3e8890-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Language settings,change language,none,none
18211,18211,wavs/speakers/W4XOzzNEbrtZz4dW/38a8e8a0-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Language settings,change language,none,none
18556,18556,wavs/speakers/WYmlNV2rDkSaALOE/542531f0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Language settings,change language,none,none
18803,18803,wavs/speakers/WYmlNV2rDkSaALOE/82a3a1d0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Language settings,change language,none,none
21029,21029,wavs/speakers/Xygv5loxdZtrywr9/37f43e00-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Language settings,change language,none,none
21595,21595,wavs/speakers/Z7BXPnplxGUjZdmBZ/ed18e280-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Language settings,change language,none,none
3794,3794,wavs/speakers/anvKyBjB5OiP5dYZ/125cbb50-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Language settings,change language,none,none
4042,4042,wavs/speakers/anvKyBjB5OiP5dYZ/3fe58090-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Language settings,change language,none,none
5596,5596,wavs/speakers/d2waAp3pEjiWgrDEY/250f5670-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Language settings,change language,none,none
5808,5808,wavs/speakers/d2waAp3pEjiWgrDEY/af530d40-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Language settings,change language,none,none
5965,5965,wavs/speakers/d3erpmyk9yFlVyrZ/4a484110-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Language settings,change language,none,none
6191,6191,wavs/speakers/d3erpmyk9yFlVyrZ/a25e7b00-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Language settings,change language,none,none
1699,1699,wavs/speakers/eBQAWmMg4gsLYLLa/5a8456d0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Language settings,change language,none,none
1945,1945,wavs/speakers/eBQAWmMg4gsLYLLa/ccfdf720-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Language settings,change language,none,none
7735,7735,wavs/speakers/g2dnA9Wpvzi2WAmZ/ee49bd90-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Language settings,change language,none,none
8660,8660,wavs/speakers/gNYvkbx3gof2Y3V9/615af020-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Language settings,change language,none,none
9555,9555,wavs/speakers/jgxq52DoPpsR9ZRx/66ca6570-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Language settings,change language,none,none
9791,9791,wavs/speakers/jgxq52DoPpsR9ZRx/31344550-4520-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,Language settings,change language,none,none
1297,1297,wavs/speakers/k5bqyxx2lzIbrlg9/551070e0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Language settings,change language,none,none
1542,1542,wavs/speakers/k5bqyxx2lzIbrlg9/8ca3f890-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Language settings,change language,none,none
10867,10867,wavs/speakers/kxgXN97ALmHbaezp/771664a0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Language settings,change language,none,none
11096,11096,wavs/speakers/kxgXN97ALmHbaezp/03e70f40-4469-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Language settings,change language,none,none
2183,2183,wavs/speakers/mj4BWeRbp7ildyB9d/43d86970-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Language settings,change language,none,none
2429,2429,wavs/speakers/mj4BWeRbp7ildyB9d/b4fa1ae0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Language settings,change language,none,none
11987,11987,wavs/speakers/mor8vDGkaOHzLLWBp/61d07b60-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Language settings,change language,none,none
12222,12222,wavs/speakers/mor8vDGkaOHzLLWBp/10087aa0-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Language settings,change language,none,none
12456,12456,wavs/speakers/n5XllaB4gZFwZXkBz/971a9f50-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Language settings,change language,none,none
12702,12702,wavs/speakers/n5XllaB4gZFwZXkBz/3f21e200-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Language settings,change language,none,none
14085,14085,wavs/speakers/oRrwPDNPlAieQr8Q/de844b00-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Language settings,change language,none,none
2569,2569,wavs/speakers/ppymZZDb2Bf4NQnE/3a907c40-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Language settings,change language,none,none
15050,15050,wavs/speakers/qNY4Qwveojc8jlm4/2d1daf70-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Language settings,change language,none,none
16956,16956,wavs/speakers/ro5AaKwypZIqNEp2/68275970-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Language settings,change language,none,none
17189,17189,wavs/speakers/ro5AaKwypZIqNEp2/8bc24500-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Language settings,change language,none,none
19522,19522,wavs/speakers/xPZw23VxroC3N34k/d57daff0-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Language settings,change language,none,none
19744,19744,wavs/speakers/xRQE5VD7rRHVdyvM/cdf8ba80-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Language settings,change language,none,none
19989,19989,wavs/speakers/xRQE5VD7rRHVdyvM/02a643d0-45c7-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Language settings,change language,none,none
20670,20670,wavs/speakers/xwzgmmv5ZOiVaxXz/6f1880c0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Language settings,change language,none,none
20887,20887,wavs/speakers/xwzgmmv5ZOiVaxXz/cfd7d1a0-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Language settings,change language,none,none
22868,22868,wavs/speakers/zZezMeg5XvcbRdg3/e2e483b0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Language settings,change language,none,none
23113,23113,wavs/speakers/zZezMeg5XvcbRdg3/75ba5f50-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Language settings,change language,none,none
21823,21823,wavs/speakers/zaEBPeMY4NUbDnZy/8383c860-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Language settings,change language,none,none
22068,22068,wavs/speakers/zaEBPeMY4NUbDnZy/6403bb40-44e0-11e9-bb82-bdba769643e7.wav,zaEBPeMY4NUbDnZy,Language settings,change language,none,none
22603,22603,wavs/speakers/zwKdl7Z2VRudGj2L/237ba1a0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Language settings,change language,none,none
137,137,wavs/speakers/2BqVo8kVB2Skwgyb/db510650-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Set the language,change language,none,none
283,283,wavs/speakers/2BqVo8kVB2Skwgyb/3075def0-447e-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Set the language,change language,none,none
520,520,wavs/speakers/2ojo7YRL7Gck83Z3/9c73dae0-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Set the language,change language,none,none
766,766,wavs/speakers/2ojo7YRL7Gck83Z3/2bd5d760-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Set the language,change language,none,none
225,225,wavs/speakers/4BrX8aDqK2cLZRYl/cbe1c0a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set the language,change language,none,none
463,463,wavs/speakers/4BrX8aDqK2cLZRYl/2c906520-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set the language,change language,none,none
1034,1034,wavs/speakers/52XVOeXMXYuaElyw/02a1ba80-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Set the language,change language,none,none
1376,1376,wavs/speakers/5BEzPgPKe8taG9OB/7736a810-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Set the language,change language,none,none
1614,1614,wavs/speakers/5BEzPgPKe8taG9OB/876a6210-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Set the language,change language,none,none
1796,1796,wavs/speakers/5o9BvRGEGvhaeBwA/4e46b500-44ef-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Set the language,change language,none,none
2151,2151,wavs/speakers/73bEEYMKLwtmVwV43/dd62e990-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Set the language,change language,none,none
706,706,wavs/speakers/7B4XmNppyrCK977p/aafb6d80-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set the language,change language,none,none
954,954,wavs/speakers/7B4XmNppyrCK977p/5898b360-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set the language,change language,none,none
2383,2383,wavs/speakers/7NEaXjeLX3sg3yDB/c11b8cb0-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Set the language,change language,none,none
225,225,wavs/speakers/7NqqnAOPVVSKnxyv/cd50a620-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set the language,change language,none,none
471,471,wavs/speakers/7NqqnAOPVVSKnxyv/611f52f0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set the language,change language,none,none
714,714,wavs/speakers/8B9N9jOOXGUordVG/896859b0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Set the language,change language,none,none
2692,2692,wavs/speakers/8e5qRjN7dGuovkRY/fcfe3be0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set the language,change language,none,none
2939,2939,wavs/speakers/8e5qRjN7dGuovkRY/2922dd40-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set the language,change language,none,none
3186,3186,wavs/speakers/9EWlVBQo9rtqRYdy/3cc02870-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set the language,change language,none,none
3432,3432,wavs/speakers/9EWlVBQo9rtqRYdy/e243ea00-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set the language,change language,none,none
4667,4667,wavs/speakers/AY5e3mMgZkIyG3Ox/37e17530-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Set the language,change language,none,none
4915,4915,wavs/speakers/AY5e3mMgZkIyG3Ox/2f9826f0-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Set the language,change language,none,none
4225,4225,wavs/speakers/AvR9dePW88IynbaE/ceb33880-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Set the language,change language,none,none
4430,4430,wavs/speakers/AvR9dePW88IynbaE/726658c0-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Set the language,change language,none,none
5137,5137,wavs/speakers/BvyakyrDmQfWEABb/a27d75b0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set the language,change language,none,none
1216,1216,wavs/speakers/D4jGxZ7KamfVo4E2V/3df24600-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Set the language,change language,none,none
7084,7084,wavs/speakers/EExgNZ9dvgTE3928/bcb7a0d0-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Set the language,change language,none,none
7286,7286,wavs/speakers/EExgNZ9dvgTE3928/f8cb15e0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Set the language,change language,none,none
7986,7986,wavs/speakers/G3QxQd7qGRuXAZda/e7a8c4b0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Set the language,change language,none,none
8215,8215,wavs/speakers/G3QxQd7qGRuXAZda/41c16d10-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Set the language,change language,none,none
9153,9153,wavs/speakers/Gym5dABePPHA8mZK9/ebf0adf0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Set the language,change language,none,none
9330,9330,wavs/speakers/Gym5dABePPHA8mZK9/74c7bcc0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Set the language,change language,none,none
10646,10646,wavs/speakers/KqDyvgWm4Wh8ZDM7/eafa3520-44e0-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,Set the language,change language,none,none
11758,11758,wavs/speakers/M4ybygBlWqImBn9oZ/c5d6f510-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Set the language,change language,none,none
1759,1759,wavs/speakers/NgQEvO2x7Vh3xy2xz/a8ae0270-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Set the language,change language,none,none
2671,2671,wavs/speakers/NgXwdx5KkZI5GRWa/ce7af1c0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set the language,change language,none,none
2919,2919,wavs/speakers/NgXwdx5KkZI5GRWa/5fbacb70-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Set the language,change language,none,none
3037,3037,wavs/speakers/Pz327QrLaGuxW8Do/b20daf80-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Set the language,change language,none,none
2711,2711,wavs/speakers/Q4vMvpXkXBsqryvZ/016e8200-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set the language,change language,none,none
16023,16023,wavs/speakers/R3mXwwoaX9IoRVKe/827ee270-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Set the language,change language,none,none
16271,16271,wavs/speakers/R3mXwwoaX9IoRVKe/e5fd7a60-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Set the language,change language,none,none
15529,15529,wavs/speakers/R3mexpM2YAtdPbL7/74f0c970-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set the language,change language,none,none
15774,15774,wavs/speakers/R3mexpM2YAtdPbL7/d6b95ee0-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set the language,change language,none,none
16507,16507,wavs/speakers/RjDBre8jzzhdr4YL/91513b60-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Set the language,change language,none,none
16732,16732,wavs/speakers/RjDBre8jzzhdr4YL/2060f1d0-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Set the language,change language,none,none
17462,17462,wavs/speakers/Rq9EA8dEeZcEwada2/95848d70-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Set the language,change language,none,none
17703,17703,wavs/speakers/Rq9EA8dEeZcEwada2/7b022d60-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Set the language,change language,none,none
3526,3526,wavs/speakers/V4ZbwLm9G5irobWn/72af8f60-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set the language,change language,none,none
3773,3773,wavs/speakers/V4ZbwLm9G5irobWn/2d260f10-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set the language,change language,none,none
3044,3044,wavs/speakers/V4ejqNL4xbUKkYrV/f5d94630-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set the language,change language,none,none
3282,3282,wavs/speakers/V4ejqNL4xbUKkYrV/19870ec0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set the language,change language,none,none
17978,17978,wavs/speakers/W4XOzzNEbrtZz4dW/3ba9d3f0-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Set the language,change language,none,none
18210,18210,wavs/speakers/W4XOzzNEbrtZz4dW/3467e390-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Set the language,change language,none,none
18555,18555,wavs/speakers/WYmlNV2rDkSaALOE/525553f0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Set the language,change language,none,none
18802,18802,wavs/speakers/WYmlNV2rDkSaALOE/80c19b60-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Set the language,change language,none,none
21185,21185,wavs/speakers/YbmvamEWQ8faDPx2/16a2b810-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Set the language,change language,none,none
21594,21594,wavs/speakers/Z7BXPnplxGUjZdmBZ/eb740c20-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Set the language,change language,none,none
3793,3793,wavs/speakers/anvKyBjB5OiP5dYZ/0e1b8f30-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set the language,change language,none,none
4041,4041,wavs/speakers/anvKyBjB5OiP5dYZ/3dbcad20-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set the language,change language,none,none
5595,5595,wavs/speakers/d2waAp3pEjiWgrDEY/22614d70-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Set the language,change language,none,none
5964,5964,wavs/speakers/d3erpmyk9yFlVyrZ/48384cd0-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Set the language,change language,none,none
6190,6190,wavs/speakers/d3erpmyk9yFlVyrZ/9bd92b40-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Set the language,change language,none,none
1698,1698,wavs/speakers/eBQAWmMg4gsLYLLa/55ff1cd0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set the language,change language,none,none
