,path,speakerId,transcription,action,object,location
27,wavs/speakers/4BrX8aDqK2cLZRYl/2c49f500-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the music,deactivate,music,none
28,wavs/speakers/4BrX8aDqK2cLZRYl/2f671380-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Stop the music,deactivate,music,none
29,wavs/speakers/4BrX8aDqK2cLZRYl/321802b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Play,activate,music,none
30,wavs/speakers/4BrX8aDqK2cLZRYl/35a59640-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Put on the music,activate,music,none
31,wavs/speakers/4BrX8aDqK2cLZRYl/38e8b350-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Play the music,activate,music,none
32,wavs/speakers/4BrX8aDqK2cLZRYl/3c6cd100-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Start the music,activate,music,none
33,wavs/speakers/4BrX8aDqK2cLZRYl/3f7a8630-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lamp,activate,lamp,none
34,wavs/speakers/4BrX8aDqK2cLZRYl/43239100-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lamp,activate,lamp,none
35,wavs/speakers/4BrX8aDqK2cLZRYl/46aa94e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lamp on,activate,lamp,none
36,wavs/speakers/4BrX8aDqK2cLZRYl/49a02e30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lamp on,activate,lamp,none
37,wavs/speakers/4BrX8aDqK2cLZRYl/4d353bd0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lamp,deactivate,lamp,none
38,wavs/speakers/4BrX8aDqK2cLZRYl/50cc9360-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lamp off,deactivate,lamp,none
39,wavs/speakers/4BrX8aDqK2cLZRYl/53eaea60-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lamp,deactivate,lamp,none
40,wavs/speakers/4BrX8aDqK2cLZRYl/572fb520-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lamp off,deactivate,lamp,none
41,wavs/speakers/4BrX8aDqK2cLZRYl/5ad600d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the lights on,activate,lights,none
42,wavs/speakers/4BrX8aDqK2cLZRYl/5e6a4b20-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the kitchen lights,activate,lights,kitchen
43,wavs/speakers/4BrX8aDqK2cLZRYl/6235d210-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the kitchen lights,activate,lights,kitchen
44,wavs/speakers/4BrX8aDqK2cLZRYl/65c428f0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights on in the kitchen,activate,lights,kitchen
45,wavs/speakers/4BrX8aDqK2cLZRYl/6948e2e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights in the kitchen,activate,lights,kitchen
46,wavs/speakers/4BrX8aDqK2cLZRYl/6ccdc3e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the kitchen,activate,lights,kitchen
47,wavs/speakers/4BrX8aDqK2cLZRYl/6feb0970-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen lights on,activate,lights,kitchen
48,wavs/speakers/4BrX8aDqK2cLZRYl/7361b9a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the kitchen lights on,activate,lights,kitchen
49,wavs/speakers/4BrX8aDqK2cLZRYl/7703bf90-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the kitchen lights on,activate,lights,kitchen
50,wavs/speakers/4BrX8aDqK2cLZRYl/7a9794b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the lights in the bedroom,activate,lights,bedroom
51,wavs/speakers/4BrX8aDqK2cLZRYl/7de81f40-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bedroom lights on,activate,lights,bedroom
52,wavs/speakers/4BrX8aDqK2cLZRYl/8180af50-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights in the bedroom,activate,lights,bedroom
53,wavs/speakers/4BrX8aDqK2cLZRYl/851c9ac0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the bedroom lights on,activate,lights,bedroom
54,wavs/speakers/4BrX8aDqK2cLZRYl/88553080-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the bedroom,activate,lights,bedroom
55,wavs/speakers/4BrX8aDqK2cLZRYl/8bae1f80-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom lights on,activate,lights,bedroom
56,wavs/speakers/4BrX8aDqK2cLZRYl/8f13b8b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the washroom lights,activate,lights,washroom
57,wavs/speakers/4BrX8aDqK2cLZRYl/93120f70-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the washroom lights on,activate,lights,washroom
58,wavs/speakers/4BrX8aDqK2cLZRYl/9bea01c0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the washroom,activate,lights,washroom
59,wavs/speakers/4BrX8aDqK2cLZRYl/9ef211a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Washroom lights on,activate,lights,washroom
60,wavs/speakers/4BrX8aDqK2cLZRYl/a25efdd0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn on the bathroom lights,activate,lights,washroom
61,wavs/speakers/4BrX8aDqK2cLZRYl/a60e9850-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bathroom lights on,activate,lights,washroom
62,wavs/speakers/4BrX8aDqK2cLZRYl/aa0a08e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the bathroom lights,activate,lights,washroom
63,wavs/speakers/4BrX8aDqK2cLZRYl/ad929360-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights on in the bathroom,activate,lights,washroom
64,wavs/speakers/4BrX8aDqK2cLZRYl/b085bbb0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bathroom lights on,activate,lights,washroom
65,wavs/speakers/4BrX8aDqK2cLZRYl/b398c810-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the lights off,deactivate,lights,none
66,wavs/speakers/4BrX8aDqK2cLZRYl/b6d99b30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the kitchen lights,deactivate,lights,kitchen
67,wavs/speakers/4BrX8aDqK2cLZRYl/ba5ddff0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the lights off in the kitchen,deactivate,lights,kitchen
68,wavs/speakers/4BrX8aDqK2cLZRYl/bdfed470-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lights in the kitchen,deactivate,lights,kitchen
69,wavs/speakers/4BrX8aDqK2cLZRYl/c1d271b0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the lights off in the kitchen,deactivate,lights,kitchen
70,wavs/speakers/4BrX8aDqK2cLZRYl/c51fef00-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off in the kitchen,deactivate,lights,kitchen
71,wavs/speakers/4BrX8aDqK2cLZRYl/c855c5a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen lights off,deactivate,lights,kitchen
72,wavs/speakers/4BrX8aDqK2cLZRYl/cbc12b30-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the lights in the bedroom,deactivate,lights,bedroom
73,wavs/speakers/4BrX8aDqK2cLZRYl/cf092a40-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bedroom lights off,deactivate,lights,bedroom
74,wavs/speakers/4BrX8aDqK2cLZRYl/d2e293e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the lights in the bedroom,deactivate,lights,bedroom
75,wavs/speakers/4BrX8aDqK2cLZRYl/d6911cf0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch the bedroom lights off,deactivate,lights,bedroom
76,wavs/speakers/4BrX8aDqK2cLZRYl/d9c96490-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off in the bedroom,deactivate,lights,bedroom
77,wavs/speakers/4BrX8aDqK2cLZRYl/dd2316e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom lights off,deactivate,lights,bedroom
78,wavs/speakers/4BrX8aDqK2cLZRYl/e0367160-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn off the washroom lights,deactivate,lights,washroom
79,wavs/speakers/4BrX8aDqK2cLZRYl/e3676600-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch off the washroom lights,deactivate,lights,washroom
80,wavs/speakers/4BrX8aDqK2cLZRYl/e68d3710-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lights off in the washroom,deactivate,lights,washroom
81,wavs/speakers/4BrX8aDqK2cLZRYl/e9a8a7e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Washroom lights off,deactivate,lights,washroom
82,wavs/speakers/4BrX8aDqK2cLZRYl/ec382c60-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn volume up,increase,volume,none
83,wavs/speakers/4BrX8aDqK2cLZRYl/eebd50a0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn sound up,increase,volume,none
84,wavs/speakers/4BrX8aDqK2cLZRYl/f1519010-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn it up,increase,volume,none
85,wavs/speakers/4BrX8aDqK2cLZRYl/f4317e80-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it louder,increase,volume,none
86,wavs/speakers/4BrX8aDqK2cLZRYl/f6c9dca0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Louder,increase,volume,none
87,wavs/speakers/4BrX8aDqK2cLZRYl/fa0c3660-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume max,increase,volume,none
88,wavs/speakers/4BrX8aDqK2cLZRYl/fd0b4590-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Louder please,increase,volume,none
89,wavs/speakers/4BrX8aDqK2cLZRYl/00224990-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the volume,increase,volume,none
90,wavs/speakers/4BrX8aDqK2cLZRYl/038e7270-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the sound volume,increase,volume,none
91,wavs/speakers/4BrX8aDqK2cLZRYl/06b072f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,I need volume,increase,volume,none
92,wavs/speakers/4BrX8aDqK2cLZRYl/09d95140-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the sound,increase,volume,none
93,wavs/speakers/4BrX8aDqK2cLZRYl/0cbd3750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Louder phone,increase,volume,none
94,wavs/speakers/4BrX8aDqK2cLZRYl/0fa22ed0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,I can't hear that,increase,volume,none
95,wavs/speakers/4BrX8aDqK2cLZRYl/1297ef30-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Too quiet,increase,volume,none
96,wavs/speakers/4BrX8aDqK2cLZRYl/15c9f540-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,That's too quiet,increase,volume,none
97,wavs/speakers/4BrX8aDqK2cLZRYl/19159dd0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Far too quiet,increase,volume,none
98,wavs/speakers/4BrX8aDqK2cLZRYl/1baac7a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the sound up,increase,volume,none
99,wavs/speakers/4BrX8aDqK2cLZRYl/1f7d7a80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"I need to hear this, increase the volume",increase,volume,none
100,wavs/speakers/4BrX8aDqK2cLZRYl/2349ebd0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"I couldn't hear anything, turn up the volume",increase,volume,none
101,wavs/speakers/4BrX8aDqK2cLZRYl/27c98080-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"This video sound is too low, turn up the volume",increase,volume,none
102,wavs/speakers/4BrX8aDqK2cLZRYl/2aad3f80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease volume,decrease,volume,none
103,wavs/speakers/4BrX8aDqK2cLZRYl/2dca5e00-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn volume down,decrease,volume,none
104,wavs/speakers/4BrX8aDqK2cLZRYl/30c156e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn sound down,decrease,volume,none
105,wavs/speakers/4BrX8aDqK2cLZRYl/34319e70-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease audio volume,decrease,volume,none
106,wavs/speakers/4BrX8aDqK2cLZRYl/373652f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Reduce audio volume,decrease,volume,none
107,wavs/speakers/4BrX8aDqK2cLZRYl/39a493d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn it down,decrease,volume,none
108,wavs/speakers/4BrX8aDqK2cLZRYl/3c68bce0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Quieter,decrease,volume,none
109,wavs/speakers/4BrX8aDqK2cLZRYl/3f58d7f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume mute,decrease,volume,none
110,wavs/speakers/4BrX8aDqK2cLZRYl/426ef190-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Lower the volume,decrease,volume,none
111,wavs/speakers/4BrX8aDqK2cLZRYl/45596750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume lower,decrease,volume,none
112,wavs/speakers/4BrX8aDqK2cLZRYl/48338960-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the volume,decrease,volume,none
113,wavs/speakers/4BrX8aDqK2cLZRYl/4b522e80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease sound levels,decrease,volume,none
114,wavs/speakers/4BrX8aDqK2cLZRYl/4dda6000-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Too loud,decrease,volume,none
115,wavs/speakers/4BrX8aDqK2cLZRYl/50cd6140-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,That’s too loud,decrease,volume,none
116,wavs/speakers/4BrX8aDqK2cLZRYl/53c03b70-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Far too loud,decrease,volume,none
117,wavs/speakers/4BrX8aDqK2cLZRYl/56a496b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it quieter,decrease,volume,none
118,wavs/speakers/4BrX8aDqK2cLZRYl/5a2a13f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"It’s too loud, turn it down",decrease,volume,none
119,wavs/speakers/4BrX8aDqK2cLZRYl/612c34d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"It’s too loud, turn the volume down",decrease,volume,none
120,wavs/speakers/4BrX8aDqK2cLZRYl/6ad86710-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the temperature,increase,heat,none
121,wavs/speakers/4BrX8aDqK2cLZRYl/6f578690-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating,increase,heat,none
122,wavs/speakers/4BrX8aDqK2cLZRYl/73115a40-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Could you increase the heating?,increase,heat,none
123,wavs/speakers/4BrX8aDqK2cLZRYl/76fb3ea0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Could you increase the heating please?,increase,heat,none
124,wavs/speakers/4BrX8aDqK2cLZRYl/79ded690-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it hotter,increase,heat,none
125,wavs/speakers/4BrX8aDqK2cLZRYl/7c5aac00-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,More heat,increase,heat,none
126,wavs/speakers/4BrX8aDqK2cLZRYl/7eef60a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Heat up,increase,heat,none
127,wavs/speakers/4BrX8aDqK2cLZRYl/825e96c0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the temperature in the kitchen,increase,heat,kitchen
128,wavs/speakers/4BrX8aDqK2cLZRYl/859a12b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the kitchen temperature up,increase,heat,kitchen
129,wavs/speakers/4BrX8aDqK2cLZRYl/89111100-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the temperature in the kitchen,increase,heat,kitchen
130,wavs/speakers/4BrX8aDqK2cLZRYl/8cc0f9a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the kitchen,increase,heat,kitchen
131,wavs/speakers/4BrX8aDqK2cLZRYl/9042f470-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the heat in the kitchen,increase,heat,kitchen
132,wavs/speakers/4BrX8aDqK2cLZRYl/93a9c620-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up in the kitchen,increase,heat,kitchen
133,wavs/speakers/4BrX8aDqK2cLZRYl/96939fa0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Kitchen heat up,increase,heat,kitchen
134,wavs/speakers/4BrX8aDqK2cLZRYl/99a48920-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the temperature in the bedroom,increase,heat,bedroom
135,wavs/speakers/4BrX8aDqK2cLZRYl/9d3aa830-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature in the bedroom up,increase,heat,bedroom
136,wavs/speakers/4BrX8aDqK2cLZRYl/a01e6730-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the bedroom heat,increase,heat,bedroom
137,wavs/speakers/4BrX8aDqK2cLZRYl/a322f4a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the bedroom heat up,increase,heat,bedroom
138,wavs/speakers/4BrX8aDqK2cLZRYl/a62c8b20-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom heat up,increase,heat,bedroom
139,wavs/speakers/4BrX8aDqK2cLZRYl/a9ae85f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the temperature in the bedroom,increase,heat,bedroom
140,wavs/speakers/4BrX8aDqK2cLZRYl/ad4f0540-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the bedroom,increase,heat,bedroom
141,wavs/speakers/4BrX8aDqK2cLZRYl/b0b16a20-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the washroom temperature,increase,heat,washroom
142,wavs/speakers/4BrX8aDqK2cLZRYl/b3f4ae40-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature up in the washroom,increase,heat,washroom
143,wavs/speakers/4BrX8aDqK2cLZRYl/b7440050-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the heat in the washroom,increase,heat,washroom
144,wavs/speakers/4BrX8aDqK2cLZRYl/ba6ae2d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the heat up in the washroom,increase,heat,washroom
145,wavs/speakers/4BrX8aDqK2cLZRYl/bd6f9750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Washroom heat up,increase,heat,washroom
146,wavs/speakers/4BrX8aDqK2cLZRYl/c1ea22f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the temperature in the washroom,increase,heat,washroom
147,wavs/speakers/4BrX8aDqK2cLZRYl/c578a0e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the heating in the washroom,increase,heat,washroom
148,wavs/speakers/4BrX8aDqK2cLZRYl/d539d4e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the bathroom temperature,increase,heat,washroom
149,wavs/speakers/4BrX8aDqK2cLZRYl/d876d770-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn the temperature up in the bathroom,increase,heat,washroom
150,wavs/speakers/4BrX8aDqK2cLZRYl/db80e320-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the heat in the bathroom,increase,heat,washroom
