,Unnamed: 0,path,speakerId,transcription,action,object,location
19307,15807,wavs/speakers/R3mXwwoaX9IoRVKe/77f6d350-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lights off,deactivate,lights,none
19308,9009,wavs/speakers/Gym5dABePPHA8mZK9/56e56d00-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Switch the bedroom lights on,activate,lights,bedroom
19309,580,wavs/speakers/7B4XmNppyrCK977p/14157920-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,"I need to hear this, increase the volume",increase,volume,none
19310,22126,wavs/speakers/Ze7YenyZvxiB4MYZ/00c02310-45e5-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Switch on the kitchen lights,activate,lights,kitchen
19311,1243,wavs/speakers/D4jGxZ7KamfVo4E2V/7868db50-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Switch on the lights,activate,lights,none
19312,21961,wavs/speakers/zaEBPeMY4NUbDnZy/3ba00ef0-44dc-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,"It’s too loud, turn the volume down",decrease,volume,none
19313,2510,wavs/speakers/ppymZZDb2Bf4NQnE/a730abf0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Kitchen heat down,decrease,heat,kitchen
19314,4451,wavs/speakers/AY5e3mMgZkIyG3Ox/3f5c0c50-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Resume,activate,music,none
19315,184,wavs/speakers/7NqqnAOPVVSKnxyv/04458430-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat in the bathroom,decrease,heat,washroom
19316,16329,wavs/speakers/RjDBre8jzzhdr4YL/985bb2f0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the lamp off,deactivate,lamp,none
19317,865,wavs/speakers/8B9N9jOOXGUordVG/f6db6260-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the heating in the kitchen,increase,heat,kitchen
19318,3273,wavs/speakers/9EWlVBQo9rtqRYdy/12757a60-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn the lights off in the kitchen,deactivate,lights,kitchen
19319,1870,wavs/speakers/eBQAWmMg4gsLYLLa/bd4fcb60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the bathroom,increase,heat,washroom
19320,758,wavs/speakers/8B9N9jOOXGUordVG/3ae0c8d0-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn down the temperature,decrease,heat,none
19321,6753,wavs/speakers/DWmlpyg93YCXAXgE/bb2683c0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Volume mute,decrease,volume,none
19322,5763,wavs/speakers/d2waAp3pEjiWgrDEY/e3deda90-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Decrease the heating in the kitchen,decrease,heat,kitchen
19323,15527,wavs/speakers/R3mexpM2YAtdPbL7/700ef080-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Change system language,change language,none,none
19324,12593,wavs/speakers/n5XllaB4gZFwZXkBz/86f7ff80-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Far too loud,decrease,volume,none
19325,17101,wavs/speakers/ro5AaKwypZIqNEp2/be2abd20-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Kitchen heat up,increase,heat,kitchen
19326,16867,wavs/speakers/ro5AaKwypZIqNEp2/9923be70-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the temperature in the kitchen,increase,heat,kitchen
19327,8143,wavs/speakers/G3QxQd7qGRuXAZda/7be0d720-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the temperature up in the bathroom,increase,heat,washroom
19328,17111,wavs/speakers/ro5AaKwypZIqNEp2/d9132aa0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Washroom heat up,increase,heat,washroom
19329,2414,wavs/speakers/ppymZZDb2Bf4NQnE/54944100-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn the lights off in the kitchen,deactivate,lights,kitchen
19330,13471,wavs/speakers/ObdQbr9wyDfbmW4E/1ded3510-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Volume down,decrease,volume,none
19331,11566,wavs/speakers/M4ybygBlWqImBn9oZ/ea724860-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Play,activate,music,none
19332,17081,wavs/speakers/ro5AaKwypZIqNEp2/93bd3a40-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Decrease the volume,decrease,volume,none
19333,11176,wavs/speakers/LR5vdbQgp3tlMBzB/6912f3a0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Put on the music,activate,music,none
19334,19432,wavs/speakers/xPZw23VxroC3N34k/131378e0-450f-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Turn up the temperature in the bedroom,increase,heat,bedroom
19335,11018,wavs/speakers/kxgXN97ALmHbaezp/2f08e370-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the heat up in the washroom,increase,heat,washroom
19336,15386,wavs/speakers/R3mexpM2YAtdPbL7/29a18790-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn off the washroom lights,deactivate,lights,washroom
19337,105,wavs/speakers/4BrX8aDqK2cLZRYl/34319e70-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease audio volume,decrease,volume,none
19338,723,wavs/speakers/2ojo7YRL7Gck83Z3/2e32a890-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Turn down the bathroom temperature,decrease,heat,washroom
19339,7537,wavs/speakers/g2dnA9Wpvzi2WAmZ/d1803b60-4546-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the heat,increase,heat,none
19340,4352,wavs/speakers/AvR9dePW88IynbaE/ae89d030-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Increase the temperature in the washroom,increase,heat,washroom
19341,2935,wavs/speakers/V4ejqNL4xbUKkYrV/87c31520-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Volume mute,decrease,volume,none
19342,8803,wavs/speakers/gvKeNY2D3Rs2jRdL/e5598be0-4597-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Change system language,change language,none,none
19343,17143,wavs/speakers/ro5AaKwypZIqNEp2/264b1490-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the heat down in the washroom,decrease,heat,washroom
19344,8128,wavs/speakers/G3QxQd7qGRuXAZda/531ce590-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn the heat up in the kitchen,increase,heat,kitchen
19345,2421,wavs/speakers/mj4BWeRbp7ildyB9d/a1b4f040-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Use a different language,change language,none,none
19346,1079,wavs/speakers/52XVOeXMXYuaElyw/bc11a700-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the temperature down,decrease,heat,none
19347,11632,wavs/speakers/M4ybygBlWqImBn9oZ/0aafff30-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Far too quiet,increase,volume,none
19348,4966,wavs/speakers/BvyakyrDmQfWEABb/6907c4b0-45fd-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Switch on the lamp,activate,lamp,none
19349,9682,wavs/speakers/jgxq52DoPpsR9ZRx/9716c970-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Lower the volume,decrease,volume,none
19350,489,wavs/speakers/7B4XmNppyrCK977p/ae774aa0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Lights on,activate,lights,none
19351,8124,wavs/speakers/G3QxQd7qGRuXAZda/43a60100-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Heat up,increase,heat,none
19352,22708,wavs/speakers/zZezMeg5XvcbRdg3/aa018380-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Switch the lights off,deactivate,lights,none
19353,15652,wavs/speakers/R3mexpM2YAtdPbL7/a2cddb20-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn volume down,decrease,volume,none
19354,22900,wavs/speakers/zZezMeg5XvcbRdg3/75e284f0-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn up the volume,increase,volume,none
19355,9258,wavs/speakers/Gym5dABePPHA8mZK9/bef605a0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the heat up in the bathroom,increase,heat,washroom
19356,20198,wavs/speakers/xwpvGaaWl5c3G5N3/8cd3b580-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Go get the newspaper,bring,newspaper,none
19357,3680,wavs/speakers/anvKyBjB5OiP5dYZ/ceeff2c0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Volume mute,decrease,volume,none
19358,15466,wavs/speakers/R3mexpM2YAtdPbL7/5e8d1630-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Could you decrease the heating please?,decrease,heat,none
19359,1826,wavs/speakers/73bEEYMKLwtmVwV43/df34eea0-4527-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn the lights on in the kitchen,activate,lights,kitchen
19360,8410,wavs/speakers/gNYvkbx3gof2Y3V9/c4ca6680-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Bring the newspaper,bring,newspaper,none
19361,1098,wavs/speakers/D4jGxZ7KamfVo4E2V/08329e80-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn volume down,decrease,volume,none
19362,567,wavs/speakers/7B4XmNppyrCK977p/aa339100-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Volume max,increase,volume,none
19363,12219,wavs/speakers/mor8vDGkaOHzLLWBp/0a5c4cd0-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Change system language,change language,none,none
19364,13004,wavs/speakers/NWAAAQQZDXC5b9Mk/d952d0b0-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Increase the volume,increase,volume,none
19365,10955,wavs/speakers/kxgXN97ALmHbaezp/67b7f4a0-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn off the lights in the bedroom,deactivate,lights,bedroom
19366,12213,wavs/speakers/mor8vDGkaOHzLLWBp/fe346c30-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Allow a different language,change language,none,none
19367,20512,wavs/speakers/xwzgmmv5ZOiVaxXz/15fabeb0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch on the kitchen lights,activate,lights,kitchen
19368,8500,wavs/speakers/gNYvkbx3gof2Y3V9/56e60190-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn the bathroom lights on,activate,lights,washroom
19369,356,wavs/speakers/4BrX8aDqK2cLZRYl/a00d21c0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the volume,decrease,volume,none
19370,11212,wavs/speakers/LR5vdbQgp3tlMBzB/bf367ef0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Switch the lights off,deactivate,lights,none
19371,11634,wavs/speakers/M4ybygBlWqImBn9oZ/107d70a0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,"I need to hear this, increase the volume",increase,volume,none
19372,9282,wavs/speakers/Gym5dABePPHA8mZK9/faccee40-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Decrease the heating in the bedroom,decrease,heat,bedroom
19373,13413,wavs/speakers/ObdQbr9wyDfbmW4E/5b60fa40-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Decrease the temperature in the kitchen,decrease,heat,kitchen
19374,7152,wavs/speakers/EExgNZ9dvgTE3928/a8b0de70-4612-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Lights on in the bedroom,activate,lights,bedroom
19375,16835,wavs/speakers/ro5AaKwypZIqNEp2/4e226390-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Louder phone,increase,volume,none
19376,13911,wavs/speakers/oRrwPDNPlAieQr8Q/7a9f1e80-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Put on the music,activate,music,none
19377,8778,wavs/speakers/gvKeNY2D3Rs2jRdL/58a271d0-4597-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Bedroom heat down,decrease,heat,bedroom
19378,2424,wavs/speakers/mj4BWeRbp7ildyB9d/a87f5f50-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch language,change language,none,none
19379,1793,wavs/speakers/NgQEvO2x7Vh3xy2xz/1b788940-45cc-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the temperature,increase,heat,none
19380,5198,wavs/speakers/BvyakyrDmQfWEABb/2d526240-4607-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Lamp off,deactivate,lamp,none
19381,17000,wavs/speakers/ro5AaKwypZIqNEp2/c95c7360-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn down the heat,decrease,heat,none
19382,22049,wavs/speakers/zaEBPeMY4NUbDnZy/53fd0f40-44df-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Bring socks,bring,socks,none
19383,17072,wavs/speakers/ro5AaKwypZIqNEp2/81b809b0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn volume down,decrease,volume,none
19384,17494,wavs/speakers/Rq9EA8dEeZcEwada2/f74804b0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Volume up,increase,volume,none
19385,11172,wavs/speakers/LR5vdbQgp3tlMBzB/5f52eb40-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn down the heat,decrease,heat,none
19386,816,wavs/speakers/52XVOeXMXYuaElyw/73f17a70-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Volume down,decrease,volume,none
19387,3650,wavs/speakers/V4ZbwLm9G5irobWn/8d575f80-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn volume down,decrease,volume,none
19388,19703,wavs/speakers/xRQE5VD7rRHVdyvM/63abbf10-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the heat down in the bathroom,decrease,heat,washroom
19389,8153,wavs/speakers/G3QxQd7qGRuXAZda/969cdd70-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Could you decrease the heating please?,decrease,heat,none
19390,1084,wavs/speakers/52XVOeXMXYuaElyw/c83764c0-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Play,activate,music,none
19391,1505,wavs/speakers/5BEzPgPKe8taG9OB/a1b7e490-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Too loud,decrease,volume,none
19392,11080,wavs/speakers/kxgXN97ALmHbaezp/de30abd0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Fetch my socks,bring,socks,none
19393,3556,wavs/speakers/V4ZbwLm9G5irobWn/5d8f46b0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch off the lights,deactivate,lights,none
19394,3461,wavs/speakers/9Gmnwa5W9PIwaoKq/c2311cf0-45b0-11e9-bf4b-216bfa333ac2.wav,9Gmnwa5W9PIwaoKq,Volume down,decrease,volume,none
19395,18282,wavs/speakers/W7LeKXje7QhZlLKe/df674ed0-455f-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Turn up the temperature,increase,heat,none
19396,845,wavs/speakers/8B9N9jOOXGUordVG/a70c2bc0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Lower the volume,decrease,volume,none
19397,7579,wavs/speakers/g2dnA9Wpvzi2WAmZ/7a7ae620-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the lights off in the kitchen,deactivate,lights,kitchen
19398,12082,wavs/speakers/mor8vDGkaOHzLLWBp/d6657e70-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn sound up,increase,volume,none
19399,13,wavs/speakers/2BqVo8kVB2Skwgyb/7d87b200-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the heat down,decrease,heat,none
19400,258,wavs/speakers/4BrX8aDqK2cLZRYl/6199d8d0-4530-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the volume,increase,volume,none
19401,20609,wavs/speakers/xwzgmmv5ZOiVaxXz/6d318dc0-4538-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Bathroom heat up,increase,heat,washroom
19402,18286,wavs/speakers/W7LeKXje7QhZlLKe/1370bad0-4561-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Lights on in the bedroom,activate,lights,bedroom
19403,8326,wavs/speakers/gNYvkbx3gof2Y3V9/8d9d9a70-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Volume mute,decrease,volume,none
19404,21612,wavs/speakers/Z7BXPnplxGUjZdmBZ/13e7bad0-44f9-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,I need to practice my English. Switch the language,change language,English,none
19405,4340,wavs/speakers/AvR9dePW88IynbaE/90ca4de0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn up the temperature in the bedroom,increase,heat,bedroom
19406,761,wavs/speakers/7B4XmNppyrCK977p/3cfb38a0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Switch on the lamp,activate,lamp,none
