,Unnamed: 0,path,speakerId,transcription,action,object,location
2940,2940,wavs/speakers/8e5qRjN7dGuovkRY/2b5d8b00-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Language settings,change language,none,none
3187,3187,wavs/speakers/9EWlVBQo9rtqRYdy/3f047320-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Language settings,change language,none,none
3433,3433,wavs/speakers/9EWlVBQo9rtqRYdy/e4a8dc10-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Language settings,change language,none,none
4668,4668,wavs/speakers/AY5e3mMgZkIyG3Ox/39f05800-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Language settings,change language,none,none
4916,4916,wavs/speakers/AY5e3mMgZkIyG3Ox/3164a990-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Language settings,change language,none,none
4226,4226,wavs/speakers/AvR9dePW88IynbaE/d14f4020-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Language settings,change language,none,none
4431,4431,wavs/speakers/AvR9dePW88IynbaE/746a1800-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Language settings,change language,none,none
5138,5138,wavs/speakers/BvyakyrDmQfWEABb/a47e9ce0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Language settings,change language,none,none
5382,5382,wavs/speakers/BvyakyrDmQfWEABb/785f9ca0-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Language settings,change language,none,none
6826,6826,wavs/speakers/DWmlpyg93YCXAXgE/f754e5c0-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Language settings,change language,none,none
7085,7085,wavs/speakers/EExgNZ9dvgTE3928/bf448d40-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Language settings,change language,none,none
7287,7287,wavs/speakers/EExgNZ9dvgTE3928/fbb871d0-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Language settings,change language,none,none
7987,7987,wavs/speakers/G3QxQd7qGRuXAZda/e9dda610-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Language settings,change language,none,none
8216,8216,wavs/speakers/G3QxQd7qGRuXAZda/4439c010-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Language settings,change language,none,none
9154,9154,wavs/speakers/Gym5dABePPHA8mZK9/ee0a6630-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Language settings,change language,none,none
9331,9331,wavs/speakers/Gym5dABePPHA8mZK9/76c03160-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Language settings,change language,none,none
11520,11520,wavs/speakers/M4ybygBlWqImBn9oZ/233d1ef0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Language settings,change language,none,none
11759,11759,wavs/speakers/M4ybygBlWqImBn9oZ/c7d7a710-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Language settings,change language,none,none
13267,13267,wavs/speakers/NWAAAQQZDXC5b9Mk/f3ccaba0-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Language settings,change language,none,none
1760,1760,wavs/speakers/NgQEvO2x7Vh3xy2xz/accba100-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Language settings,change language,none,none
2672,2672,wavs/speakers/NgXwdx5KkZI5GRWa/d083ba10-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Language settings,change language,none,none
2920,2920,wavs/speakers/NgXwdx5KkZI5GRWa/61f83850-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Language settings,change language,none,none
13645,13645,wavs/speakers/ObdQbr9wyDfbmW4E/1cd598a0-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Language settings,change language,none,none
16024,16024,wavs/speakers/R3mXwwoaX9IoRVKe/8600dd40-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Language settings,change language,none,none
16272,16272,wavs/speakers/R3mXwwoaX9IoRVKe/e9509d00-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Language settings,change language,none,none
15530,15530,wavs/speakers/R3mexpM2YAtdPbL7/77370ff0-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Language settings,change language,none,none
15775,15775,wavs/speakers/R3mexpM2YAtdPbL7/d8ffa560-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Language settings,change language,none,none
16508,16508,wavs/speakers/RjDBre8jzzhdr4YL/93b89e70-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Language settings,change language,none,none
16733,16733,wavs/speakers/RjDBre8jzzhdr4YL/227fb320-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Language settings,change language,none,none
17463,17463,wavs/speakers/Rq9EA8dEeZcEwada2/982a0af0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Language settings,change language,none,none
17704,17704,wavs/speakers/Rq9EA8dEeZcEwada2/7d774c10-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Language settings,change language,none,none
3527,3527,wavs/speakers/V4ZbwLm9G5irobWn/8a6c1150-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Language settings,change language,none,none
3774,3774,wavs/speakers/V4ZbwLm9G5irobWn/2fb126c0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Language settings,change language,none,none
3045,3045,wavs/speakers/V4ejqNL4xbUKkYrV/f7d56450-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Language settings,change language,none,none
3283,3283,wavs/speakers/V4ejqNL4xbUKkYrV/1b69b170-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Language settings,change language,none,none
17979,17979,wavs/speakers/W4XOzzNEbrtZz4dW/3e3e8890-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Language settings,change language,none,none
18211,18211,wavs/speakers/W4XOzzNEbrtZz4dW/38a8e8a0-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Language settings,change language,none,none
18556,18556,wavs/speakers/WYmlNV2rDkSaALOE/542531f0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Language settings,change language,none,none
18803,18803,wavs/speakers/WYmlNV2rDkSaALOE/82a3a1d0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Language settings,change language,none,none
21595,21595,wavs/speakers/Z7BXPnplxGUjZdmBZ/ed18e280-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Language settings,change language,none,none
3794,3794,wavs/speakers/anvKyBjB5OiP5dYZ/125cbb50-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Language settings,change language,none,none
4042,4042,wavs/speakers/anvKyBjB5OiP5dYZ/3fe58090-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Language settings,change language,none,none
5596,5596,wavs/speakers/d2waAp3pEjiWgrDEY/250f5670-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Language settings,change language,none,none
5808,5808,wavs/speakers/d2waAp3pEjiWgrDEY/af530d40-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Language settings,change language,none,none
5965,5965,wavs/speakers/d3erpmyk9yFlVyrZ/4a484110-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Language settings,change language,none,none
6191,6191,wavs/speakers/d3erpmyk9yFlVyrZ/a25e7b00-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Language settings,change language,none,none
1699,1699,wavs/speakers/eBQAWmMg4gsLYLLa/5a8456d0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Language settings,change language,none,none
1945,1945,wavs/speakers/eBQAWmMg4gsLYLLa/ccfdf720-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Language settings,change language,none,none
7735,7735,wavs/speakers/g2dnA9Wpvzi2WAmZ/ee49bd90-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Language settings,change language,none,none
8660,8660,wavs/speakers/gNYvkbx3gof2Y3V9/615af020-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Language settings,change language,none,none
9555,9555,wavs/speakers/jgxq52DoPpsR9ZRx/66ca6570-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Language settings,change language,none,none
9791,9791,wavs/speakers/jgxq52DoPpsR9ZRx/31344550-4520-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,Language settings,change language,none,none
1297,1297,wavs/speakers/k5bqyxx2lzIbrlg9/551070e0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Language settings,change language,none,none
1542,1542,wavs/speakers/k5bqyxx2lzIbrlg9/8ca3f890-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Language settings,change language,none,none
10867,10867,wavs/speakers/kxgXN97ALmHbaezp/771664a0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Language settings,change language,none,none
11096,11096,wavs/speakers/kxgXN97ALmHbaezp/03e70f40-4469-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Language settings,change language,none,none
2183,2183,wavs/speakers/mj4BWeRbp7ildyB9d/43d86970-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Language settings,change language,none,none
2429,2429,wavs/speakers/mj4BWeRbp7ildyB9d/b4fa1ae0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Language settings,change language,none,none
11987,11987,wavs/speakers/mor8vDGkaOHzLLWBp/61d07b60-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Language settings,change language,none,none
12222,12222,wavs/speakers/mor8vDGkaOHzLLWBp/10087aa0-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Language settings,change language,none,none
12456,12456,wavs/speakers/n5XllaB4gZFwZXkBz/971a9f50-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Language settings,change language,none,none
12702,12702,wavs/speakers/n5XllaB4gZFwZXkBz/3f21e200-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Language settings,change language,none,none
14085,14085,wavs/speakers/oRrwPDNPlAieQr8Q/de844b00-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Language settings,change language,none,none
2569,2569,wavs/speakers/ppymZZDb2Bf4NQnE/3a907c40-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Language settings,change language,none,none
15050,15050,wavs/speakers/qNY4Qwveojc8jlm4/2d1daf70-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Language settings,change language,none,none
16956,16956,wavs/speakers/ro5AaKwypZIqNEp2/68275970-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Language settings,change language,none,none
17189,17189,wavs/speakers/ro5AaKwypZIqNEp2/8bc24500-4483-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Language settings,change language,none,none
19522,19522,wavs/speakers/xPZw23VxroC3N34k/d57daff0-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Language settings,change language,none,none
19744,19744,wavs/speakers/xRQE5VD7rRHVdyvM/cdf8ba80-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Language settings,change language,none,none
19989,19989,wavs/speakers/xRQE5VD7rRHVdyvM/02a643d0-45c7-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Language settings,change language,none,none
20226,20226,wavs/speakers/xwpvGaaWl5c3G5N3/ce78f9f0-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Language settings,change language,none,none
20459,20459,wavs/speakers/xwpvGaaWl5c3G5N3/90f8aa40-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Language settings,change language,none,none
20670,20670,wavs/speakers/xwzgmmv5ZOiVaxXz/6f1880c0-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Language settings,change language,none,none
20887,20887,wavs/speakers/xwzgmmv5ZOiVaxXz/cfd7d1a0-453d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Language settings,change language,none,none
22868,22868,wavs/speakers/zZezMeg5XvcbRdg3/e2e483b0-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Language settings,change language,none,none
23113,23113,wavs/speakers/zZezMeg5XvcbRdg3/75ba5f50-45e0-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Language settings,change language,none,none
21823,21823,wavs/speakers/zaEBPeMY4NUbDnZy/8383c860-44d7-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Language settings,change language,none,none
22068,22068,wavs/speakers/zaEBPeMY4NUbDnZy/6403bb40-44e0-11e9-bb82-bdba769643e7.wav,zaEBPeMY4NUbDnZy,Language settings,change language,none,none
22603,22603,wavs/speakers/zwKdl7Z2VRudGj2L/237ba1a0-4517-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Language settings,change language,none,none
136,136,wavs/speakers/2BqVo8kVB2Skwgyb/d8f785f0-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Open language settings,change language,none,none
282,282,wavs/speakers/2BqVo8kVB2Skwgyb/2d728a00-447e-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Open language settings,change language,none,none
519,519,wavs/speakers/2ojo7YRL7Gck83Z3/9a068460-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Open language settings,change language,none,none
765,765,wavs/speakers/2ojo7YRL7Gck83Z3/298111f0-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Open language settings,change language,none,none
224,224,wavs/speakers/4BrX8aDqK2cLZRYl/c9138570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Open language settings,change language,none,none
1033,1033,wavs/speakers/52XVOeXMXYuaElyw/003c2c30-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Open language settings,change language,none,none
1375,1375,wavs/speakers/5BEzPgPKe8taG9OB/75584b20-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Open language settings,change language,none,none
1613,1613,wavs/speakers/5BEzPgPKe8taG9OB/85852750-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Open language settings,change language,none,none
1915,1915,wavs/speakers/73bEEYMKLwtmVwV43/fee27df0-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Open language settings,change language,none,none
2150,2150,wavs/speakers/73bEEYMKLwtmVwV43/dac422d0-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Open language settings,change language,none,none
705,705,wavs/speakers/7B4XmNppyrCK977p/a87f49f0-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Open language settings,change language,none,none
953,953,wavs/speakers/7B4XmNppyrCK977p/56022a00-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Open language settings,change language,none,none
2382,2382,wavs/speakers/7NEaXjeLX3sg3yDB/bf0a8700-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Open language settings,change language,none,none
224,224,wavs/speakers/7NqqnAOPVVSKnxyv/cb15d150-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Open language settings,change language,none,none
470,470,wavs/speakers/7NqqnAOPVVSKnxyv/5f4cb5d0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Open language settings,change language,none,none
713,713,wavs/speakers/8B9N9jOOXGUordVG/84980cf0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Open language settings,change language,none,none
2938,2938,wavs/speakers/8e5qRjN7dGuovkRY/26ec7540-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Open language settings,change language,none,none
3185,3185,wavs/speakers/9EWlVBQo9rtqRYdy/3a779800-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Open language settings,change language,none,none
3431,3431,wavs/speakers/9EWlVBQo9rtqRYdy/dff47bc0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Open language settings,change language,none,none
4666,4666,wavs/speakers/AY5e3mMgZkIyG3Ox/35dec760-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Open language settings,change language,none,none
4914,4914,wavs/speakers/AY5e3mMgZkIyG3Ox/2dd938e0-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Open language settings,change language,none,none
4224,4224,wavs/speakers/AvR9dePW88IynbaE/cbe99130-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Open language settings,change language,none,none
5136,5136,wavs/speakers/BvyakyrDmQfWEABb/a090e7f0-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Open language settings,change language,none,none
5381,5381,wavs/speakers/BvyakyrDmQfWEABb/7414d390-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Open language settings,change language,none,none
1215,1215,wavs/speakers/D4jGxZ7KamfVo4E2V/3c0bf9d0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Open language settings,change language,none,none
7083,7083,wavs/speakers/EExgNZ9dvgTE3928/ba4ae690-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Open language settings,change language,none,none
7285,7285,wavs/speakers/EExgNZ9dvgTE3928/f66efd70-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Open language settings,change language,none,none
7985,7985,wavs/speakers/G3QxQd7qGRuXAZda/e57039d0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Open language settings,change language,none,none
8214,8214,wavs/speakers/G3QxQd7qGRuXAZda/3fc15750-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Open language settings,change language,none,none
9152,9152,wavs/speakers/Gym5dABePPHA8mZK9/e9eeea80-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Open language settings,change language,none,none
9329,9329,wavs/speakers/Gym5dABePPHA8mZK9/72c758e0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Open language settings,change language,none,none
10581,10581,wavs/speakers/KqDyvgWm4Wh8ZDM7/c893b670-44d4-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Open language settings,change language,none,none
11519,11519,wavs/speakers/M4ybygBlWqImBn9oZ/1e86c2d0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Open language settings,change language,none,none
11757,11757,wavs/speakers/M4ybygBlWqImBn9oZ/c3e11880-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Open language settings,change language,none,none
13090,13090,wavs/speakers/NWAAAQQZDXC5b9Mk/fc6c7e50-444d-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Open language settings,change language,none,none
1758,1758,wavs/speakers/NgQEvO2x7Vh3xy2xz/a49f5800-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Open language settings,change language,none,none
2670,2670,wavs/speakers/NgXwdx5KkZI5GRWa/cc750fa0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Open language settings,change language,none,none
2918,2918,wavs/speakers/NgXwdx5KkZI5GRWa/5d6c95b0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Open language settings,change language,none,none
13455,13455,wavs/speakers/ObdQbr9wyDfbmW4E/de5a55e0-4452-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Open language settings,change language,none,none
16022,16022,wavs/speakers/R3mXwwoaX9IoRVKe/7f6e4710-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Open language settings,change language,none,none
16270,16270,wavs/speakers/R3mXwwoaX9IoRVKe/e2c88e20-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Open language settings,change language,none,none
15528,15528,wavs/speakers/R3mexpM2YAtdPbL7/72a4b690-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Open language settings,change language,none,none
15773,15773,wavs/speakers/R3mexpM2YAtdPbL7/d4954660-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Open language settings,change language,none,none
16506,16506,wavs/speakers/RjDBre8jzzhdr4YL/8ed1bc70-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Open language settings,change language,none,none
16731,16731,wavs/speakers/RjDBre8jzzhdr4YL/1e2cfad0-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Open language settings,change language,none,none
17461,17461,wavs/speakers/Rq9EA8dEeZcEwada2/92d795e0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Open language settings,change language,none,none
17702,17702,wavs/speakers/Rq9EA8dEeZcEwada2/78ab6c20-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Open language settings,change language,none,none
3525,3525,wavs/speakers/V4ZbwLm9G5irobWn/6dd92820-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Open language settings,change language,none,none
3772,3772,wavs/speakers/V4ZbwLm9G5irobWn/2a5c8ed0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Open language settings,change language,none,none
3043,3043,wavs/speakers/V4ejqNL4xbUKkYrV/f3e9ab30-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Open language settings,change language,none,none
3281,3281,wavs/speakers/V4ejqNL4xbUKkYrV/17778fb0-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Open language settings,change language,none,none
17977,17977,wavs/speakers/W4XOzzNEbrtZz4dW/394ef400-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Open language settings,change language,none,none
18209,18209,wavs/speakers/W4XOzzNEbrtZz4dW/32388070-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Open language settings,change language,none,none
18554,18554,wavs/speakers/WYmlNV2rDkSaALOE/5079b620-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Open language settings,change language,none,none
18801,18801,wavs/speakers/WYmlNV2rDkSaALOE/7eeed730-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Open language settings,change language,none,none
21184,21184,wavs/speakers/YbmvamEWQ8faDPx2/130fa640-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Open language settings,change language,none,none
21593,21593,wavs/speakers/Z7BXPnplxGUjZdmBZ/e9c34ee0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Open language settings,change language,none,none
3792,3792,wavs/speakers/anvKyBjB5OiP5dYZ/0ba18e80-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Open language settings,change language,none,none
4040,4040,wavs/speakers/anvKyBjB5OiP5dYZ/3bae8da0-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Open language settings,change language,none,none
5594,5594,wavs/speakers/d2waAp3pEjiWgrDEY/1fab7c40-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Open language settings,change language,none,none
5807,5807,wavs/speakers/d2waAp3pEjiWgrDEY/a9d08780-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Open language settings,change language,none,none
5963,5963,wavs/speakers/d3erpmyk9yFlVyrZ/4627bc50-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Open language settings,change language,none,none
