,Unnamed: 0,path,speakerId,transcription,action,object,location
800,800,wavs/speakers/35v28XaVEns4WXOv/889d5f80-449d-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Make it louder,increase,volume,none
802,802,wavs/speakers/35v28XaVEns4WXOv/d9aa50d0-449e-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the heat down in the kitchen,decrease,heat,kitchen
803,803,wavs/speakers/35v28XaVEns4WXOv/896a1e00-44a0-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Lamp on,activate,lamp,none
804,804,wavs/speakers/35v28XaVEns4WXOv/67756b90-44a2-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Turn the heat down in the kitchen,decrease,heat,kitchen
806,806,wavs/speakers/35v28XaVEns4WXOv/2a7b9150-44a3-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Go get me some juice,bring,juice,none
807,807,wavs/speakers/35v28XaVEns4WXOv/535ad310-44a3-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Go get me my shoes,bring,shoes,none
808,808,wavs/speakers/35v28XaVEns4WXOv/56144dc0-44a3-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Fetch my shoes,bring,shoes,none
809,809,wavs/speakers/35v28XaVEns4WXOv/8e87c010-44a3-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,OK now switch the main language to Chinese,change language,Chinese,none
918,918,wavs/speakers/9MX3AgZzVgCw4W4j/17338640-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Change language,change language,none,none
919,919,wavs/speakers/9MX3AgZzVgCw4W4j/1a05e020-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Pause the music,deactivate,music,none
920,920,wavs/speakers/9MX3AgZzVgCw4W4j/1d466520-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Resume,activate,music,none
921,921,wavs/speakers/9MX3AgZzVgCw4W4j/2436abb0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights on,activate,lights,none
922,922,wavs/speakers/9MX3AgZzVgCw4W4j/273a9ce0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the lights,activate,lights,none
923,923,wavs/speakers/9MX3AgZzVgCw4W4j/2b421b60-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on,activate,lights,none
924,924,wavs/speakers/9MX3AgZzVgCw4W4j/2e17d0a0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights,deactivate,lights,none
925,925,wavs/speakers/9MX3AgZzVgCw4W4j/31390dd0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights off,deactivate,lights,none
926,926,wavs/speakers/9MX3AgZzVgCw4W4j/33f34bd0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off,deactivate,lights,none
927,927,wavs/speakers/9MX3AgZzVgCw4W4j/36803840-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Volume up,increase,volume,none
928,928,wavs/speakers/9MX3AgZzVgCw4W4j/3cdc0700-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the volume up,increase,volume,none
929,929,wavs/speakers/9MX3AgZzVgCw4W4j/3fca7460-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make the music louder,increase,volume,none
930,930,wavs/speakers/9MX3AgZzVgCw4W4j/42b649b0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn down the volume,decrease,volume,none
931,931,wavs/speakers/9MX3AgZzVgCw4W4j/45d42b80-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the volume down,decrease,volume,none
932,932,wavs/speakers/9MX3AgZzVgCw4W4j/48ef0010-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make the music softer,decrease,volume,none
933,933,wavs/speakers/9MX3AgZzVgCw4W4j/4bb10640-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn up the temperature,increase,heat,none
934,934,wavs/speakers/9MX3AgZzVgCw4W4j/4efef8c0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the temperature up,increase,heat,none
935,935,wavs/speakers/9MX3AgZzVgCw4W4j/51c7dcc0-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn up the heat,increase,heat,none
936,936,wavs/speakers/9MX3AgZzVgCw4W4j/63247140-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn down the heat,decrease,heat,none
937,937,wavs/speakers/9MX3AgZzVgCw4W4j/0a6f9740-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the music,deactivate,music,none
938,938,wavs/speakers/9MX3AgZzVgCw4W4j/0cf816e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Stop the music,deactivate,music,none
939,939,wavs/speakers/9MX3AgZzVgCw4W4j/0f5fc810-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Play,activate,music,none
940,940,wavs/speakers/9MX3AgZzVgCw4W4j/123b22a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Put on the music,activate,music,none
941,941,wavs/speakers/9MX3AgZzVgCw4W4j/14d3f5f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Play the music,activate,music,none
942,942,wavs/speakers/9MX3AgZzVgCw4W4j/177d9220-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Start the music,activate,music,none
943,943,wavs/speakers/9MX3AgZzVgCw4W4j/1b4f5aa0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the lamp,activate,lamp,none
945,945,wavs/speakers/9MX3AgZzVgCw4W4j/259c12a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lamp on,activate,lamp,none
946,946,wavs/speakers/9MX3AgZzVgCw4W4j/280a2c70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lamp,deactivate,lamp,none
947,947,wavs/speakers/9MX3AgZzVgCw4W4j/2ae75bc0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lamp off,deactivate,lamp,none
948,948,wavs/speakers/9MX3AgZzVgCw4W4j/3c7f4b90-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights on in the kitchen,activate,lights,kitchen
949,949,wavs/speakers/9MX3AgZzVgCw4W4j/3fbf8270-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the lights in the kitchen,activate,lights,kitchen
950,950,wavs/speakers/9MX3AgZzVgCw4W4j/42d8a950-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the kitchen,activate,lights,kitchen
951,951,wavs/speakers/9MX3AgZzVgCw4W4j/455e69d0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Kitchen lights on,activate,lights,kitchen
953,953,wavs/speakers/9MX3AgZzVgCw4W4j/4ae84290-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the kitchen lights on,activate,lights,kitchen
954,954,wavs/speakers/9MX3AgZzVgCw4W4j/4e03b360-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the lights in the bedroom,activate,lights,bedroom
955,955,wavs/speakers/9MX3AgZzVgCw4W4j/56a81290-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the bedroom lights on,activate,lights,bedroom
956,956,wavs/speakers/9MX3AgZzVgCw4W4j/5a059570-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights on in the bedroom,activate,lights,bedroom
957,957,wavs/speakers/9MX3AgZzVgCw4W4j/5cd5f380-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Bedroom lights on,activate,lights,bedroom
958,958,wavs/speakers/9MX3AgZzVgCw4W4j/60162a60-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn on the washroom lights,activate,lights,washroom
959,959,wavs/speakers/9MX3AgZzVgCw4W4j/65ec9c80-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the washroom lights,activate,lights,washroom
961,961,wavs/speakers/9MX3AgZzVgCw4W4j/6b86c8f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Washroom lights on,activate,lights,washroom
962,962,wavs/speakers/9MX3AgZzVgCw4W4j/718164e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the bathroom lights on,activate,lights,washroom
963,963,wavs/speakers/9MX3AgZzVgCw4W4j/745a2760-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch on the bathroom lights,activate,lights,washroom
965,965,wavs/speakers/9MX3AgZzVgCw4W4j/7a30c090-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Bathroom lights on,activate,lights,washroom
966,966,wavs/speakers/9MX3AgZzVgCw4W4j/8358a7a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn the lights off in the kitchen,deactivate,lights,kitchen
967,967,wavs/speakers/9MX3AgZzVgCw4W4j/86c0b1d0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights in the kitchen,deactivate,lights,kitchen
969,969,wavs/speakers/9MX3AgZzVgCw4W4j/8f6426a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Kitchen lights off,deactivate,lights,kitchen
970,970,wavs/speakers/9MX3AgZzVgCw4W4j/947f10f0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the lights in the bedroom,deactivate,lights,bedroom
971,971,wavs/speakers/9MX3AgZzVgCw4W4j/9a435aa0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the lights in the bedroom,deactivate,lights,bedroom
972,972,wavs/speakers/9MX3AgZzVgCw4W4j/9d1120a0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch the bedroom lights off,deactivate,lights,bedroom
973,973,wavs/speakers/9MX3AgZzVgCw4W4j/9ffb6f50-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Lights off in the bedroom,deactivate,lights,bedroom
974,974,wavs/speakers/9MX3AgZzVgCw4W4j/a57c4760-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn off the washroom lights,deactivate,lights,washroom
975,975,wavs/speakers/9MX3AgZzVgCw4W4j/a8d2ec70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Switch off the washroom lights,deactivate,lights,washroom
977,977,wavs/speakers/9MX3AgZzVgCw4W4j/ae672570-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Washroom lights off,deactivate,lights,washroom
978,978,wavs/speakers/9MX3AgZzVgCw4W4j/b132c890-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn volume up,increase,volume,none
979,979,wavs/speakers/9MX3AgZzVgCw4W4j/b3ea2060-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Turn sound up,increase,volume,none
981,981,wavs/speakers/9MX3AgZzVgCw4W4j/b9184490-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Make it louder,increase,volume,none
982,982,wavs/speakers/9MX3AgZzVgCw4W4j/bb584980-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Louder,increase,volume,none
983,983,wavs/speakers/9MX3AgZzVgCw4W4j/bdb80b70-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Volume max,increase,volume,none
984,984,wavs/speakers/9MX3AgZzVgCw4W4j/c594d4e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Increase the sound volume,increase,volume,none
985,985,wavs/speakers/9MX3AgZzVgCw4W4j/c7ffe170-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,I need volume,increase,volume,none
986,986,wavs/speakers/9MX3AgZzVgCw4W4j/44cfebd0-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the sound up,increase,volume,none
987,987,wavs/speakers/9MX3AgZzVgCw4W4j/bf9bed00-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn sound down,decrease,volume,none
988,988,wavs/speakers/9MX3AgZzVgCw4W4j/cc514090-4509-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Quieter,decrease,volume,none
989,989,wavs/speakers/9MX3AgZzVgCw4W4j/72f7c220-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the temperature in the bedroom up,increase,heat,bedroom
990,990,wavs/speakers/9MX3AgZzVgCw4W4j/8f40aa00-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the heat up in the washroom,increase,heat,washroom
991,991,wavs/speakers/9MX3AgZzVgCw4W4j/981edde0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Increase the temperature in the washroom,increase,heat,washroom
993,993,wavs/speakers/9MX3AgZzVgCw4W4j/a47102d0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn up the bathroom temperature,increase,heat,washroom
994,994,wavs/speakers/9MX3AgZzVgCw4W4j/a7d22f30-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn the temperature up in the bathroom,increase,heat,washroom
995,995,wavs/speakers/9MX3AgZzVgCw4W4j/ab31fc00-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Turn up the heat in the bathroom,increase,heat,washroom
997,997,wavs/speakers/9MX3AgZzVgCw4W4j/e681b340-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Decrease the temperature,decrease,heat,none
998,998,wavs/speakers/9MX3AgZzVgCw4W4j/e90aa810-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Decrease the heating,decrease,heat,none
999,999,wavs/speakers/9MX3AgZzVgCw4W4j/ef1326b0-450a-11e9-9539-7f047cfe24d1.wav,9MX3AgZzVgCw4W4j,Could you decrease the heating please?,decrease,heat,none
3481,3481,wavs/speakers/9mYN2zmq7aTw4Blo/1b7c0040-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Make the music louder,increase,volume,none
3482,3482,wavs/speakers/9mYN2zmq7aTw4Blo/27c28c70-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Make the music softer,decrease,volume,none
3483,3483,wavs/speakers/9mYN2zmq7aTw4Blo/4ec1eaa0-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the temperature down,decrease,heat,none
3484,3484,wavs/speakers/9mYN2zmq7aTw4Blo/6b9add80-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Stop the music,deactivate,music,none
3485,3485,wavs/speakers/9mYN2zmq7aTw4Blo/73535610-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Put on the music,activate,music,none
3486,3486,wavs/speakers/9mYN2zmq7aTw4Blo/79397fa0-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Start the music,activate,music,none
3487,3487,wavs/speakers/9mYN2zmq7aTw4Blo/81911e60-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch on the lamp,activate,lamp,none
3489,3489,wavs/speakers/9mYN2zmq7aTw4Blo/8b9115f0-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn off the lamp,deactivate,lamp,none
3490,3490,wavs/speakers/9mYN2zmq7aTw4Blo/8ef96e40-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the lamp off,deactivate,lamp,none
3492,3492,wavs/speakers/9mYN2zmq7aTw4Blo/9541dc10-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Lamp off,deactivate,lamp,none
3493,3493,wavs/speakers/9mYN2zmq7aTw4Blo/999cf8d0-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch the lights on,activate,lights,none
3494,3494,wavs/speakers/9mYN2zmq7aTw4Blo/a0970360-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch on the kitchen lights,activate,lights,kitchen
3495,3495,wavs/speakers/9mYN2zmq7aTw4Blo/a4dd3890-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the lights on in the kitchen,activate,lights,kitchen
3496,3496,wavs/speakers/9mYN2zmq7aTw4Blo/b4448cc0-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Kitchen lights on,activate,lights,kitchen
3497,3497,wavs/speakers/9mYN2zmq7aTw4Blo/c12b5090-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn on the lights in the bedroom,activate,lights,bedroom
3498,3498,wavs/speakers/9mYN2zmq7aTw4Blo/d78ada90-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Lights on in the bedroom,activate,lights,bedroom
3499,3499,wavs/speakers/9mYN2zmq7aTw4Blo/e34a0e50-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the washroom lights on,activate,lights,washroom
3501,3501,wavs/speakers/9mYN2zmq7aTw4Blo/edbfd220-444e-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Washroom lights on,activate,lights,washroom
3502,3502,wavs/speakers/9mYN2zmq7aTw4Blo/0b5fbe80-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch the lights off,deactivate,lights,none
3503,3503,wavs/speakers/9mYN2zmq7aTw4Blo/12b2e590-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the lights off in the kitchen,deactivate,lights,kitchen
3504,3504,wavs/speakers/9mYN2zmq7aTw4Blo/160719a0-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Switch off the lights in the kitchen,deactivate,lights,kitchen
3506,3506,wavs/speakers/9mYN2zmq7aTw4Blo/22f41f00-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Kitchen lights off,deactivate,lights,kitchen
3507,3507,wavs/speakers/9mYN2zmq7aTw4Blo/29286890-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn off the lights in the bedroom,deactivate,lights,bedroom
3508,3508,wavs/speakers/9mYN2zmq7aTw4Blo/5d8679b0-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Lights off in the bedroom,deactivate,lights,bedroom
3509,3509,wavs/speakers/9mYN2zmq7aTw4Blo/67e29b00-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn off the washroom lights,deactivate,lights,washroom
3511,3511,wavs/speakers/9mYN2zmq7aTw4Blo/7e3fdb10-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Washroom lights off,deactivate,lights,washroom
3512,3512,wavs/speakers/9mYN2zmq7aTw4Blo/82b16600-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn volume up,increase,volume,none
3514,3514,wavs/speakers/9mYN2zmq7aTw4Blo/8d0c27c0-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Make it louder,increase,volume,none
3516,3516,wavs/speakers/9mYN2zmq7aTw4Blo/d027b880-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the sound up,increase,volume,none
3517,3517,wavs/speakers/9mYN2zmq7aTw4Blo/f8b1d560-444f-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn volume down,decrease,volume,none
3518,3518,wavs/speakers/9mYN2zmq7aTw4Blo/03db31c0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn sound down,decrease,volume,none
3519,3519,wavs/speakers/9mYN2zmq7aTw4Blo/0c72bfb0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease audio volume,decrease,volume,none
3520,3520,wavs/speakers/9mYN2zmq7aTw4Blo/15e19ad0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn it down,decrease,volume,none
3521,3521,wavs/speakers/9mYN2zmq7aTw4Blo/19d01310-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Quieter,decrease,volume,none
3522,3522,wavs/speakers/9mYN2zmq7aTw4Blo/27fe7210-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Volume lower,decrease,volume,none
3523,3523,wavs/speakers/9mYN2zmq7aTw4Blo/2ad33cf0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Decrease the volume,decrease,volume,none
3525,3525,wavs/speakers/9mYN2zmq7aTw4Blo/31d9a390-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Too loud,decrease,volume,none
3526,3526,wavs/speakers/9mYN2zmq7aTw4Blo/46ad3660-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,"It’s too loud, turn it down",decrease,volume,none
3527,3527,wavs/speakers/9mYN2zmq7aTw4Blo/51321560-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Increase the heating,increase,heat,none
3529,3529,wavs/speakers/9mYN2zmq7aTw4Blo/897f13f0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the heat up in the kitchen,increase,heat,kitchen
3530,3530,wavs/speakers/9mYN2zmq7aTw4Blo/98fa6550-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn up the temperature in the bedroom,increase,heat,bedroom
3531,3531,wavs/speakers/9mYN2zmq7aTw4Blo/9c08ddd0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the temperature in the bedroom up,increase,heat,bedroom
3532,3532,wavs/speakers/9mYN2zmq7aTw4Blo/b357f7f0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Bedroom heat up,increase,heat,bedroom
3533,3533,wavs/speakers/9mYN2zmq7aTw4Blo/bec70fe0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn up the washroom temperature,increase,heat,washroom
3534,3534,wavs/speakers/9mYN2zmq7aTw4Blo/c8cea890-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn up the heat in the washroom,increase,heat,washroom
3535,3535,wavs/speakers/9mYN2zmq7aTw4Blo/d3c33950-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Increase the temperature in the washroom,increase,heat,washroom
3537,3537,wavs/speakers/9mYN2zmq7aTw4Blo/e0334680-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the temperature up in the bathroom,increase,heat,washroom
3538,3538,wavs/speakers/9mYN2zmq7aTw4Blo/e79588c0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Turn the heat up in the bathroom,increase,heat,washroom
3539,3539,wavs/speakers/9mYN2zmq7aTw4Blo/eac48190-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Bathroom heat up,increase,heat,washroom
3540,3540,wavs/speakers/9mYN2zmq7aTw4Blo/ee552260-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Increase the temperature in the bathroom,increase,heat,washroom
3544,3544,wavs/speakers/9mYN2zmq7aTw4Blo/fb932df0-4450-11e9-beaa-1f3e1eab7bff.wav,9mYN2zmq7aTw4Blo,Heat down,decrease,heat,none
