,Unnamed: 0,path,speakerId,transcription,action,object,location
39,12535,wavs/speakers/n5XllaB4gZFwZXkBz/bbb38f60-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Lights on in the washroom,activate,lights,washroom
40,13966,wavs/speakers/oRrwPDNPlAieQr8Q/3a610e60-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Increase the sound,increase,volume,none
41,13949,wavs/speakers/oRrwPDNPlAieQr8Q/03ac3c00-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Switch off the lights in the bedroom,deactivate,lights,bedroom
42,2962,wavs/speakers/Pz327QrLaGuxW8Do/375bfbd0-450c-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the bathroom lights,activate,lights,washroom
43,10341,wavs/speakers/kNnmb7MdArswxLYw/099f38f0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Increase the volume,increase,volume,none
44,2992,wavs/speakers/Pz327QrLaGuxW8Do/67a5ab40-450e-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Make it hotter,increase,heat,none
45,7675,wavs/speakers/g2dnA9Wpvzi2WAmZ/ef912720-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Decrease the temperature in the kitchen,decrease,heat,kitchen
46,4280,wavs/speakers/AvR9dePW88IynbaE/76e5b140-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn the lamp off,deactivate,lamp,none
47,16128,wavs/speakers/R3mXwwoaX9IoRVKe/50f82250-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn sound up,increase,volume,none
48,2646,wavs/speakers/Q4vMvpXkXBsqryvZ/c17108e0-450e-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Change language,change language,none,none
49,11888,wavs/speakers/mor8vDGkaOHzLLWBp/787a7150-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Could you increase the heating please?,increase,heat,none
50,8368,wavs/speakers/gNYvkbx3gof2Y3V9/206374b0-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Bathroom heat up,increase,heat,washroom
51,43,wavs/speakers/2BqVo8kVB2Skwgyb/e743df20-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Lights on in the bathroom,activate,lights,washroom
52,9132,wavs/speakers/Gym5dABePPHA8mZK9/bb55bf50-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Go get me some juice,bring,juice,none
53,332,wavs/speakers/7NqqnAOPVVSKnxyv/ceff9930-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Louder,increase,volume,none
54,4358,wavs/speakers/AvR9dePW88IynbaE/bd9018a0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Bathroom heat up,increase,heat,washroom
55,3269,wavs/speakers/V4ejqNL4xbUKkYrV/ff06d8f0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Get me my shoes,bring,shoes,none
56,7554,wavs/speakers/g2dnA9Wpvzi2WAmZ/0a429100-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch the lights on,activate,lights,none
57,2618,wavs/speakers/ppymZZDb2Bf4NQnE/2db4e690-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Put on the music,activate,music,none
58,1373,wavs/speakers/k5bqyxx2lzIbrlg9/f8561430-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the washroom lights on,activate,lights,washroom
59,23028,wavs/speakers/zZezMeg5XvcbRdg3/da1eb270-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Increase the heating in the bedroom,increase,heat,bedroom
60,23065,wavs/speakers/zZezMeg5XvcbRdg3/851a0f30-45dc-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature down in the washroom,decrease,heat,washroom
61,1769,wavs/speakers/5o9BvRGEGvhaeBwA/2b99abe0-44ed-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,"I couldn't hear anything, turn up the volume",increase,volume,none
62,9374,wavs/speakers/jgxq52DoPpsR9ZRx/5dd9a5e0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Put on the music,activate,music,none
63,470,wavs/speakers/7NqqnAOPVVSKnxyv/5f4cb5d0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Open language settings,change language,none,none
64,17792,wavs/speakers/W4XOzzNEbrtZz4dW/d2306710-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Put on the music,activate,music,none
65,9888,wavs/speakers/KLa5k73rZvSlv82X/6d584a30-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Lights off in the washroom,deactivate,lights,washroom
66,51,wavs/speakers/2BqVo8kVB2Skwgyb/0cd666e0-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch the bedroom lights off,deactivate,lights,bedroom
67,3294,wavs/speakers/9EWlVBQo9rtqRYdy/48216840-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Louder please,increase,volume,none
68,6183,wavs/speakers/d3erpmyk9yFlVyrZ/7f5fbd80-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Use a different language,change language,none,none
69,462,wavs/speakers/4BrX8aDqK2cLZRYl/274b5d90-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Change system language,change language,none,none
70,19666,wavs/speakers/xRQE5VD7rRHVdyvM/f6c15c70-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the temperature up in the bathroom,increase,heat,washroom
71,19833,wavs/speakers/xRQE5VD7rRHVdyvM/dc322090-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Switch the lights off in the kitchen,deactivate,lights,kitchen
72,7072,wavs/speakers/EExgNZ9dvgTE3928/957c2400-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bring me my shoes,bring,shoes,none
73,4041,wavs/speakers/anvKyBjB5OiP5dYZ/3dbcad20-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set the language,change language,none,none
74,1572,wavs/speakers/5BEzPgPKe8taG9OB/366b36f0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature down in the bathroom,decrease,heat,washroom
75,12748,wavs/speakers/neaPN7GbBEUex8rV/36573920-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Stop the music,deactivate,music,none
76,14618,wavs/speakers/ppzZqYxGkESMdA5Az/44042180-4473-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Bring me my shoes,bring,shoes,none
77,1828,wavs/speakers/eBQAWmMg4gsLYLLa/2f2969e0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume mute,decrease,volume,none
78,19151,wavs/speakers/xEYa2wgAQof3wyEO/2bd57cc0-4537-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn volume up,increase,volume,none
79,1993,wavs/speakers/73bEEYMKLwtmVwV43/f481b6d0-452c-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Switch the lights off,deactivate,lights,none
80,108,wavs/speakers/7NqqnAOPVVSKnxyv/3f438e70-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Quieter,decrease,volume,none
81,9508,wavs/speakers/jgxq52DoPpsR9ZRx/efea1d60-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn down the washroom temperature,decrease,heat,washroom
82,8881,wavs/speakers/gvKeNY2D3Rs2jRdL/4b9f8890-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Decrease audio volume,decrease,volume,none
83,1921,wavs/speakers/73bEEYMKLwtmVwV43/428bcfc0-452b-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,I need to practice my Chinese. Switch the language,change language,Chinese,none
84,15565,wavs/speakers/R3mexpM2YAtdPbL7/d3ea2430-44fe-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn down the volume,decrease,volume,none
85,14293,wavs/speakers/oXjpaOq4wVUezb3x/4ced6390-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,OK now switch the main language to German,change language,German,none
86,1737,wavs/speakers/NgQEvO2x7Vh3xy2xz/46d3f5f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Get me some juice,bring,juice,none
87,20499,wavs/speakers/xwzgmmv5ZOiVaxXz/e5fe32f0-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Stop the music,deactivate,music,none
88,13251,wavs/speakers/NWAAAQQZDXC5b9Mk/c975be00-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Go get me some juice,bring,juice,none
89,14965,wavs/speakers/qNY4Qwveojc8jlm4/741c3c30-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn up the washroom temperature,increase,heat,washroom
90,5062,wavs/speakers/BvyakyrDmQfWEABb/a4924590-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Increase the heating in the bedroom,increase,heat,bedroom
91,13269,wavs/speakers/NWAAAQQZDXC5b9Mk/f7eabf60-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Set language to German,change language,German,none
92,21161,wavs/speakers/Xygv5loxdZtrywr9/2dcbda10-452d-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Fetch my shoes,bring,shoes,none
93,13791,wavs/speakers/oRrwPDNPlAieQr8Q/43d60830-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Bedroom lights off,deactivate,lights,bedroom
94,12957,wavs/speakers/NWAAAQQZDXC5b9Mk/de063c10-444a-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Resume,activate,music,none
95,2151,wavs/speakers/73bEEYMKLwtmVwV43/dd62e990-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Set the language,change language,none,none
96,14839,wavs/speakers/ppzZqYxGkESMdA5Az/ea08dd70-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Open language settings,change language,none,none
97,13755,wavs/speakers/oRrwPDNPlAieQr8Q/850ec4a0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the temperature up,increase,heat,none
98,1554,wavs/speakers/5BEzPgPKe8taG9OB/0a2571a0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn down the heat in the kitchen,decrease,heat,kitchen
99,3040,wavs/speakers/Pz327QrLaGuxW8Do/f64cffc0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Turn on the lights,activate,lights,none
100,12418,wavs/speakers/n5XllaB4gZFwZXkBz/0cd0b4b0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bathroom heat down,decrease,heat,washroom
101,3725,wavs/speakers/V4ZbwLm9G5irobWn/7545c340-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn down the heat in the washroom,decrease,heat,washroom
102,12746,wavs/speakers/neaPN7GbBEUex8rV/31182500-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Turn the heat down,decrease,heat,none
103,5846,wavs/speakers/d3erpmyk9yFlVyrZ/6a236250-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Far too quiet,increase,volume,none
104,15999,wavs/speakers/R3mXwwoaX9IoRVKe/2401e3a0-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Get me some juice,bring,juice,none
105,3060,wavs/speakers/V4ejqNL4xbUKkYrV/cb0d5a30-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,I need to practice my German. Switch the language,change language,German,none
106,15525,wavs/speakers/R3mexpM2YAtdPbL7/f5ee7190-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Switch language,change language,none,none
107,20146,wavs/speakers/xwpvGaaWl5c3G5N3/df90b2b0-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Increase the heating in the washroom,increase,heat,washroom
108,14445,wavs/speakers/oXjpaOq4wVUezb3x/d7d23930-4511-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Bedroom heat down,decrease,heat,bedroom
109,6730,wavs/speakers/DWmlpyg93YCXAXgE/50c1ba90-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights off in the bedroom,deactivate,lights,bedroom
110,18445,wavs/speakers/WYmlNV2rDkSaALOE/b87e0c00-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Volume lower,decrease,volume,none
111,14092,wavs/speakers/oXjpaOq4wVUezb3x/dfe9be80-450d-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn off the lights,deactivate,lights,none
112,17984,wavs/speakers/W4XOzzNEbrtZz4dW/56ce3900-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,OK now switch the main language to Korean,change language,Korean,none
113,3190,wavs/speakers/V4ejqNL4xbUKkYrV/22b505c0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Heat up,increase,heat,none
114,3853,wavs/speakers/anvKyBjB5OiP5dYZ/5d593ec0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Switch off the lamp,deactivate,lamp,none
115,21347,wavs/speakers/ywE435j4gVizvw3R/5cbb8db0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Bathroom lights on,activate,lights,washroom
116,3000,wavs/speakers/Pz327QrLaGuxW8Do/9d0a2fe0-450e-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Kitchen heat up,increase,heat,kitchen
117,3584,wavs/speakers/anvKyBjB5OiP5dYZ/c13f1da0-4575-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Switch on the lights,activate,lights,none
118,3025,wavs/speakers/Pz327QrLaGuxW8Do/13e9d450-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Stop,deactivate,music,none
119,9094,wavs/speakers/Gym5dABePPHA8mZK9/5446fef0-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Could you decrease the heating please?,decrease,heat,none
120,20505,wavs/speakers/xwzgmmv5ZOiVaxXz/f86b2600-452c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch on the lamp,activate,lamp,none
121,19079,wavs/speakers/xEYa2wgAQof3wyEO/065c65e0-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the lights off,deactivate,lights,none
122,557,wavs/speakers/7B4XmNppyrCK977p/8cfee990-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Bedroom lights off,deactivate,lights,bedroom
123,19197,wavs/speakers/xEYa2wgAQof3wyEO/99fd5680-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn up the temperature in the bedroom,increase,heat,bedroom
124,10062,wavs/speakers/kNnmb7MdArswxLYw/cc1cd1f0-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn the bedroom lights on,activate,lights,bedroom
125,22652,wavs/speakers/zZezMeg5XvcbRdg3/a59f0930-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn the lights off,deactivate,lights,none
126,6843,wavs/speakers/DWmlpyg93YCXAXgE/683f4cd0-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Resume,activate,music,none
127,19677,wavs/speakers/xRQE5VD7rRHVdyvM/146e8f40-45c3-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Could you decrease the heating?,decrease,heat,none
128,17098,wavs/speakers/ro5AaKwypZIqNEp2/b81f0a30-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Increase the heating in the kitchen,increase,heat,kitchen
129,20219,wavs/speakers/xwpvGaaWl5c3G5N3/bd1f2490-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Change the language,change language,none,none
130,12294,wavs/speakers/n5XllaB4gZFwZXkBz/ab254430-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch on the lights in the bedroom,activate,lights,bedroom
131,3211,wavs/speakers/V4ejqNL4xbUKkYrV/51d03230-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating in the washroom,increase,heat,washroom
132,550,wavs/speakers/2ojo7YRL7Gck83Z3/f39ffc90-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Turn the lights off,deactivate,lights,none
133,10206,wavs/speakers/kNnmb7MdArswxLYw/b6fe8fa0-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Fetch the newspaper,bring,newspaper,none
134,3328,wavs/speakers/9EWlVBQo9rtqRYdy/98391990-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Could you increase the heating?,increase,heat,none
135,5521,wavs/speakers/d2waAp3pEjiWgrDEY/d89f30b0-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,More heat,increase,heat,none
136,22735,wavs/speakers/zZezMeg5XvcbRdg3/24f753d0-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Louder phone,increase,volume,none
137,5316,wavs/speakers/BvyakyrDmQfWEABb/e16bf730-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Could you decrease the heating?,decrease,heat,none
138,19185,wavs/speakers/xEYa2wgAQof3wyEO/72156d10-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Could you increase the heating?,increase,heat,none
139,4810,wavs/speakers/AY5e3mMgZkIyG3Ox/76154420-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Increase the heating,increase,heat,none
140,3242,wavs/speakers/V4ejqNL4xbUKkYrV/b56e35d0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn down the bathroom temperature,decrease,heat,washroom
141,1957,wavs/speakers/oOK5kxoW7dskMbaK/f577c780-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lamp,deactivate,lamp,none
142,2543,wavs/speakers/ppymZZDb2Bf4NQnE/f997f290-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Fetch the newspaper,bring,newspaper,none
143,22928,wavs/speakers/zZezMeg5XvcbRdg3/f020c510-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Switch the lights on,activate,lights,none
144,5564,wavs/speakers/d2waAp3pEjiWgrDEY/b7779cd0-4515-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Pause music,deactivate,music,none
145,10447,wavs/speakers/kNnmb7MdArswxLYw/7a6cacb0-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Bring me the newspaper,bring,newspaper,none
146,1832,wavs/speakers/eBQAWmMg4gsLYLLa/3bb6c310-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease sound levels,decrease,volume,none
147,20315,wavs/speakers/xwpvGaaWl5c3G5N3/cb4a8b70-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn off the lights in the bedroom,deactivate,lights,bedroom
