,Unnamed: 0,path,speakerId,transcription,action,object,location
21,22722,wavs/speakers/zZezMeg5XvcbRdg3/f58554d0-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Lights off in the washroom,deactivate,lights,washroom
22,15459,wavs/speakers/R3mexpM2YAtdPbL7/4d8f1c70-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the heating in the bathroom,increase,heat,washroom
23,16805,wavs/speakers/ro5AaKwypZIqNEp2/0b87c2a0-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Turn the bathroom lights on,activate,lights,washroom
24,537,wavs/speakers/2ojo7YRL7Gck83Z3/d2cc3560-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,I need to practice my English. Switch the language,change language,English,none
25,5148,wavs/speakers/BvyakyrDmQfWEABb/bdfad030-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set my phone's language to Chinese,change language,Chinese,none
26,3638,wavs/speakers/anvKyBjB5OiP5dYZ/5bb18990-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Turn off the kitchen lights,deactivate,lights,kitchen
27,17940,wavs/speakers/W4XOzzNEbrtZz4dW/d6be41b0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the heat down in the bathroom,decrease,heat,washroom
28,5841,wavs/speakers/d3erpmyk9yFlVyrZ/5b377fb0-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,I need volume,increase,volume,none
29,15480,wavs/speakers/R3mexpM2YAtdPbL7/8493bc80-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Decrease the heating in the bedroom,decrease,heat,bedroom
30,6810,wavs/speakers/DWmlpyg93YCXAXgE/b3a21e10-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Fetch the newspaper,bring,newspaper,none
31,1187,wavs/speakers/5BEzPgPKe8taG9OB/9c055580-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Play,activate,music,none
32,579,wavs/speakers/8B9N9jOOXGUordVG/4d35a760-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,I need volume,increase,volume,none
33,184,wavs/speakers/2BqVo8kVB2Skwgyb/03592c80-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch the lights off,deactivate,lights,none
34,232,wavs/speakers/2BqVo8kVB2Skwgyb/f47320d0-447c-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the temperature in the bedroom,increase,heat,bedroom
35,1488,wavs/speakers/k5bqyxx2lzIbrlg9/07974d50-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the bedroom heat down,decrease,heat,bedroom
36,1322,wavs/speakers/k5bqyxx2lzIbrlg9/91f965c0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the lights on,activate,lights,none
37,6548,wavs/speakers/DMApMRmGq5hjkyvX/6c3ecc40-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Too loud,decrease,volume,none
38,6832,wavs/speakers/DWmlpyg93YCXAXgE/0ba565e0-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,OK now switch the main language to German,change language,German,none
39,984,wavs/speakers/9MX3AgZzVgCw4W4j/c594d4e0-4501-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Increase the sound volume,increase,volume,none
40,1276,wavs/speakers/5BEzPgPKe8taG9OB/95e2a2b0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Could you increase the heating?,increase,heat,none
41,1148,wavs/speakers/52XVOeXMXYuaElyw/6b3095c0-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the sound,increase,volume,none
42,1330,wavs/speakers/k5bqyxx2lzIbrlg9/a18f4400-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn the volume up,increase,volume,none
43,2619,wavs/speakers/8e5qRjN7dGuovkRY/169c6b90-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Bathroom heat up,increase,heat,washroom
44,20577,wavs/speakers/xwzgmmv5ZOiVaxXz/b6923c80-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Decrease sound levels,decrease,volume,none
45,2264,wavs/speakers/mj4BWeRbp7ildyB9d/5b65da30-452c-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn the bathroom lights on,activate,lights,washroom
46,10616,wavs/speakers/KqDyvgWm4Wh8ZDM7/a6561750-44da-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Increase the temperature in the bathroom,increase,heat,washroom
47,11659,wavs/speakers/M4ybygBlWqImBn9oZ/62cce980-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it hotter,increase,heat,none
48,756,wavs/speakers/2ojo7YRL7Gck83Z3/142ed940-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Go get me my shoes,bring,shoes,none
49,8707,wavs/speakers/gvKeNY2D3Rs2jRdL/938dc950-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Play,activate,music,none
50,1196,wavs/speakers/k5bqyxx2lzIbrlg9/1fc84350-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Could you increase the heating please?,increase,heat,none
51,983,wavs/speakers/aokxBz9LxXHzZzay/3aab2570-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Turn the lights off,deactivate,lights,none
52,21888,wavs/speakers/zaEBPeMY4NUbDnZy/81a95120-44d9-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights on in the kitchen,activate,lights,kitchen
53,16933,wavs/speakers/ro5AaKwypZIqNEp2/36beba90-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Get me some juice,bring,juice,none
54,11170,wavs/speakers/LR5vdbQgp3tlMBzB/537c37e0-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn down the temperature,decrease,heat,none
55,20754,wavs/speakers/xwzgmmv5ZOiVaxXz/e0cef4f0-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch off the lights in the bedroom,deactivate,lights,bedroom
56,2678,wavs/speakers/8e5qRjN7dGuovkRY/d8df8f70-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Fetch my socks,bring,socks,none
57,11,wavs/speakers/2BqVo8kVB2Skwgyb/77cb5790-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the temperature down,decrease,heat,none
58,17650,wavs/speakers/Rq9EA8dEeZcEwada2/d6ca3ad0-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the bedroom heat,decrease,heat,bedroom
59,13190,wavs/speakers/NWAAAQQZDXC5b9Mk/01184130-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Could you increase the heating please?,increase,heat,none
60,19659,wavs/speakers/xRQE5VD7rRHVdyvM/d58620e0-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Increase the temperature in the bedroom,increase,heat,bedroom
61,1257,wavs/speakers/k5bqyxx2lzIbrlg9/055a8ea0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease the temperature in the bathroom,decrease,heat,washroom
62,9358,wavs/speakers/jgxq52DoPpsR9ZRx/35ae98f0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn up the volume,increase,volume,none
63,17421,wavs/speakers/Rq9EA8dEeZcEwada2/2336c5d0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the temperature down in the bathroom,decrease,heat,washroom
64,17475,wavs/speakers/Rq9EA8dEeZcEwada2/c48ec9f0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Set my phone's language to English,change language,English,none
65,12627,wavs/speakers/n5XllaB4gZFwZXkBz/03c06cf0-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn the heat up in the bathroom,increase,heat,washroom
66,2192,wavs/speakers/mj4BWeRbp7ildyB9d/641ee4c0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,OK now switch the main language to English,change language,English,none
67,2878,wavs/speakers/8e5qRjN7dGuovkRY/267da350-45a1-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn down the heat in the kitchen,decrease,heat,kitchen
68,2405,wavs/speakers/ppymZZDb2Bf4NQnE/3fa92e90-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights on in the washroom,activate,lights,washroom
69,20951,wavs/speakers/Xygv5loxdZtrywr9/bdb2bcd0-4518-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Switch on the bathroom lights,activate,lights,washroom
70,2473,wavs/speakers/7NEaXjeLX3sg3yDB/ad56b550-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights off in the kitchen,deactivate,lights,kitchen
71,22903,wavs/speakers/zZezMeg5XvcbRdg3/817e0410-45d9-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn down the volume,decrease,volume,none
72,18025,wavs/speakers/W4XOzzNEbrtZz4dW/c225c6a0-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Put on the music,activate,music,none
73,3024,wavs/speakers/9EWlVBQo9rtqRYdy/85164b60-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bathroom lights on,activate,lights,washroom
74,12542,wavs/speakers/n5XllaB4gZFwZXkBz/d1fe0ac0-45f2-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch the lights off,deactivate,lights,none
75,5839,wavs/speakers/d3erpmyk9yFlVyrZ/56a12eb0-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Increase the volume,increase,volume,none
76,17719,wavs/speakers/Rq9EA8dEeZcEwada2/b2c191f0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,I need to practice my German. Switch the language,change language,German,none
77,4055,wavs/speakers/anvKyBjB5OiP5dYZ/6ae30e70-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set my phone's language to English,change language,English,none
78,13919,wavs/speakers/oRrwPDNPlAieQr8Q/95154230-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn the lamp off,deactivate,lamp,none
79,10284,wavs/speakers/kNnmb7MdArswxLYw/5c6b7860-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn on the lamp,activate,lamp,none
80,7257,wavs/speakers/EExgNZ9dvgTE3928/898cb120-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Pause music,deactivate,music,none
81,12441,wavs/speakers/n5XllaB4gZFwZXkBz/5b98b480-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bring me my shoes,bring,shoes,none
82,3047,wavs/speakers/V4ejqNL4xbUKkYrV/fc36c2a0-459d-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set language to German,change language,German,none
83,7349,wavs/speakers/eLQ3mNg27GHLkDej/4c65e010-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Make the music softer,decrease,volume,none
84,11830,wavs/speakers/mor8vDGkaOHzLLWBp/f8c962e0-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the bathroom lights on,activate,lights,washroom
85,5912,wavs/speakers/d3erpmyk9yFlVyrZ/b5289850-4608-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Decrease the heating in the kitchen,decrease,heat,kitchen
86,1263,wavs/speakers/5BEzPgPKe8taG9OB/7bfd9b70-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Volume mute,decrease,volume,none
87,5518,wavs/speakers/d2waAp3pEjiWgrDEY/c32bdb70-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Increase the temperature,increase,heat,none
88,18058,wavs/speakers/W4XOzzNEbrtZz4dW/24db6610-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Switch the lights off,deactivate,lights,none
89,16471,wavs/speakers/RjDBre8jzzhdr4YL/a04bb970-4415-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the heat down in the bathroom,decrease,heat,washroom
90,2190,wavs/speakers/mj4BWeRbp7ildyB9d/5c8b3240-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,OK now switch the main language to German,change language,German,none
91,20438,wavs/speakers/xwpvGaaWl5c3G5N3/57302f40-45ba-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Go get me some juice,bring,juice,none
92,17580,wavs/speakers/Rq9EA8dEeZcEwada2/ebfe59a0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the sound up,increase,volume,none
93,11403,wavs/speakers/M4ybygBlWqImBn9oZ/ccccefb0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Reduce audio volume,decrease,volume,none
94,504,wavs/speakers/7B4XmNppyrCK977p/d94479b0-45c8-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn down the temperature,decrease,heat,none
95,15817,wavs/speakers/R3mXwwoaX9IoRVKe/a3a820d0-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the heat,increase,heat,none
96,11816,wavs/speakers/mor8vDGkaOHzLLWBp/ce5a5960-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn on the kitchen lights,activate,lights,kitchen
97,9323,wavs/speakers/Gym5dABePPHA8mZK9/63805df0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Use a different language,change language,none,none
98,22295,wavs/speakers/ZebMRl5Z7dhrPKRD/ebd1be10-455c-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Decrease the temperature in the bathroom,decrease,heat,washroom
99,13743,wavs/speakers/oRrwPDNPlAieQr8Q/5a7a7fe0-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Resume,activate,music,none
100,18685,wavs/speakers/WYmlNV2rDkSaALOE/57db8dc0-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Volume mute,decrease,volume,none
101,4509,wavs/speakers/AY5e3mMgZkIyG3Ox/be5c6860-446a-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Bathroom lights on,activate,lights,washroom
102,12223,wavs/speakers/mor8vDGkaOHzLLWBp/122e67e0-4542-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Set language to Chinese,change language,Chinese,none
103,2848,wavs/speakers/NgXwdx5KkZI5GRWa/b74703f0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it cooler,decrease,heat,none
104,3592,wavs/speakers/V4ZbwLm9G5irobWn/e27c0de0-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lights in the kitchen,activate,lights,kitchen
105,220,wavs/speakers/7NqqnAOPVVSKnxyv/c1795680-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the language,change language,none,none
106,22730,wavs/speakers/zZezMeg5XvcbRdg3/124170e0-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Louder please,increase,volume,none
107,8686,wavs/speakers/gvKeNY2D3Rs2jRdL/54915dc0-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Switch on the lights,activate,lights,none
108,2406,wavs/speakers/ppymZZDb2Bf4NQnE/4208f080-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Washroom lights on,activate,lights,washroom
109,13306,wavs/speakers/ObdQbr9wyDfbmW4E/7f23c5b0-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Put on the music,activate,music,none
110,16836,wavs/speakers/ro5AaKwypZIqNEp2/52019990-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Too quiet,increase,volume,none
111,10428,wavs/speakers/kNnmb7MdArswxLYw/36263080-45f4-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the washroom temperature,decrease,heat,washroom
112,3528,wavs/speakers/V4ZbwLm9G5irobWn/8e441b60-4527-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set language to Chinese,change language,Chinese,none
113,16232,wavs/speakers/R3mXwwoaX9IoRVKe/559a4840-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the temperature in the bathroom,decrease,heat,washroom
114,11036,wavs/speakers/kxgXN97ALmHbaezp/68973ba0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Kitchen heat down,decrease,heat,kitchen
115,1102,wavs/speakers/k5bqyxx2lzIbrlg9/46abf8a0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Play,activate,music,none
116,2506,wavs/speakers/ppymZZDb2Bf4NQnE/9d978c80-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Turn down the temperature in the kitchen,decrease,heat,kitchen
117,10846,wavs/speakers/kxgXN97ALmHbaezp/3fb329d0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Go get me some juice,bring,juice,none
118,1267,wavs/speakers/D4jGxZ7KamfVo4E2V/a7862aa0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Start the music,activate,music,none
119,4255,wavs/speakers/AvR9dePW88IynbaE/34610950-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn up the volume,increase,volume,none
120,12670,wavs/speakers/n5XllaB4gZFwZXkBz/c9d86690-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Resume music,activate,music,none
121,1344,wavs/speakers/k5bqyxx2lzIbrlg9/bd384260-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Stop the music,deactivate,music,none
122,1526,wavs/speakers/5BEzPgPKe8taG9OB/cc707a30-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn the temperature in the bedroom up,increase,heat,bedroom
123,919,wavs/speakers/9MX3AgZzVgCw4W4j/1a05e020-4500-11e9-a1ea-79ca03012c0e.wav,9MX3AgZzVgCw4W4j,Pause the music,deactivate,music,none
124,16173,wavs/speakers/R3mXwwoaX9IoRVKe/0af0c6d0-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn the kitchen temperature up,increase,heat,kitchen
125,5091,wavs/speakers/BvyakyrDmQfWEABb/9ab8cc50-45ff-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Turn down the bedroom heat,decrease,heat,bedroom
126,21280,wavs/speakers/YbmvamEWQ8faDPx2/650aa110-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Lights off in the washroom,deactivate,lights,washroom
127,10703,wavs/speakers/kxgXN97ALmHbaezp/760eca90-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Lights on in the bedroom,activate,lights,bedroom
128,8809,wavs/speakers/gvKeNY2D3Rs2jRdL/1358e810-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Set my phone's language to German,change language,German,none
129,4360,wavs/speakers/AvR9dePW88IynbaE/c2b7d430-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Increase the heating in the bathroom,increase,heat,washroom
130,11216,wavs/speakers/LR5vdbQgp3tlMBzB/c798f320-45ce-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Switch the lights off in the kitchen,deactivate,lights,kitchen
131,2585,wavs/speakers/NgXwdx5KkZI5GRWa/6652c560-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the temperature in the bedroom,increase,heat,bedroom
132,1514,wavs/speakers/eBQAWmMg4gsLYLLa/c16f42e0-4508-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the lamp,activate,lamp,none
133,19910,wavs/speakers/xRQE5VD7rRHVdyvM/1ce52050-45c6-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn up the bathroom temperature,increase,heat,washroom
134,4116,wavs/speakers/AvR9dePW88IynbaE/5f42e3c0-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,"I couldn't hear anything, turn up the volume",increase,volume,none
135,1014,wavs/speakers/52XVOeXMXYuaElyw/d0e30c60-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bring me my socks,bring,socks,none
136,20353,wavs/speakers/xwpvGaaWl5c3G5N3/3bef8510-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Decrease sound levels,decrease,volume,none
137,1939,wavs/speakers/eBQAWmMg4gsLYLLa/bb35f6a0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the language,change language,none,none
138,4757,wavs/speakers/AY5e3mMgZkIyG3Ox/00ca6920-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Switch off the lights in the kitchen,deactivate,lights,kitchen
139,7706,wavs/speakers/g2dnA9Wpvzi2WAmZ/7d0b1c00-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Bring newspaper,bring,newspaper,none
140,403,wavs/speakers/4BrX8aDqK2cLZRYl/56a5f970-4532-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn down the temperature in the kitchen,decrease,heat,kitchen
141,3332,wavs/speakers/9EWlVBQo9rtqRYdy/a1209c40-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Heat up,increase,heat,none
142,832,wavs/speakers/52XVOeXMXYuaElyw/a1686cc0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn up the heat,increase,heat,none
143,18204,wavs/speakers/W4XOzzNEbrtZz4dW/23340cc0-44d4-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Change the language,change language,none,none
144,2227,wavs/speakers/mj4BWeRbp7ildyB9d/d22f9ef0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn the temperature down,decrease,heat,none
145,19450,wavs/speakers/xPZw23VxroC3N34k/4b630820-4512-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the temperature in the bathroom,increase,heat,washroom
